layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.233178	0.237472	0.232264	0.230504	0.232475	0.231278	0.235783	0.236416	0.233671	0.235501	0.233460	0.231771
1	0.249648	0.190526	0.217272	0.223466	0.207841	0.215231	0.252111	0.180954	0.256616	0.223536	0.248733	0.177154
2	0.213260	0.196227	0.182432	0.188697	0.197283	0.193764	0.176802	0.181729	0.183699	0.189048	0.170890	0.182714
3	0.187218	0.177294	0.211149	0.190104	0.224029	0.203125	0.196931	0.261472	0.186515	0.194679	0.181799	0.272523
4	0.252886	0.217905	0.261754	0.215794	0.263936	0.185740	0.179828	0.193905	0.207630	0.219383	0.251760	0.237613
5	0.220439	0.246974	0.225366	0.236064	0.236416	0.255631	0.213753	0.235220	0.223677	0.245144	0.176520	0.230363
6	0.221988	0.209811	0.231278	0.267807	0.207700	0.237472	0.203477	0.198128	0.229941	0.233390	0.232967	0.223184
7	0.246270	0.236135	0.239583	0.249507	0.225999	0.258587	0.203970	0.263725	0.305180	0.240639	0.213260	0.231912
8	0.270622	0.261261	0.233742	0.240358	0.235853	0.244299	0.281602	0.251548	0.227055	0.266962	0.252323	0.214245
9	0.252463	0.262599	0.276253	0.217413	0.241273	0.227759	0.233249	0.227618	0.256898	0.246903	0.218046	0.224310
10	0.237261	0.223043	0.216075	0.188063	0.224733	0.241273	0.218539	0.223677	0.251197	0.239372	0.249367	0.230504
11	0.234164	0.243032	0.269355	0.280265	0.252534	0.258939	0.237190	0.239302	0.232052	0.245214	0.211289	0.219383
