layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.340217	0.342691	0.316984	0.326880	0.338389	0.375713	0.388835	0.321932	0.349468	0.345810	0.338066	0.353555
1	0.320318	0.325374	0.357427	0.286652	0.372271	0.319135	0.293428	0.339357	0.355706	0.286974	0.309885	0.356782
2	0.234914	0.282026	0.328386	0.336453	0.289878	0.290739	0.315371	0.283640	0.314510	0.308164	0.314940	0.289771
3	0.290416	0.305152	0.332473	0.308487	0.287620	0.313219	0.329461	0.350543	0.309670	0.327955	0.294288	0.294611
4	0.315693	0.261052	0.289233	0.321286	0.308056	0.293858	0.252232	0.259869	0.316984	0.325266	0.332903	0.332365
5	0.336990	0.334732	0.334839	0.358072	0.346241	0.281489	0.310961	0.289663	0.292030	0.294934	0.319243	0.311391
6	0.274390	0.288373	0.281058	0.319458	0.214908	0.329031	0.299882	0.290846	0.279768	0.310423	0.287297	0.205550
7	0.297408	0.313327	0.238249	0.291277	0.262450	0.278692	0.364096	0.202969	0.300527	0.289018	0.316554	0.285361
8	0.276864	0.296655	0.328601	0.283640	0.265247	0.319458	0.293966	0.298376	0.286114	0.227278	0.329891	0.270302
9	0.289448	0.313865	0.291492	0.233409	0.251264	0.312897	0.273529	0.322362	0.301172	0.291922	0.318382	0.286974
10	0.271055	0.295257	0.320534	0.285146	0.323438	0.298161	0.312897	0.255136	0.341938	0.313327	0.275358	0.325374
11	0.343337	0.284823	0.348177	0.347531	0.307196	0.291384	0.300742	0.285899	0.295257	0.320749	0.243735	0.334301
