layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.340586	0.344542	0.335270	0.340091	0.345160	0.351836	0.328718	0.348992	0.330325	0.342193	0.345407	0.345778
1	0.339721	0.327976	0.348498	0.404500	0.261219	0.369020	0.290394	0.395104	0.376066	0.275930	0.252318	0.269007
2	0.324762	0.301273	0.224008	0.236741	0.263691	0.207071	0.226357	0.252071	0.323773	0.321424	0.298306	0.324020
3	0.395970	0.403387	0.273458	0.367289	0.267277	0.349240	0.314501	0.342564	0.308814	0.326616	0.315119	0.338608
4	0.342317	0.333539	0.300779	0.245642	0.375819	0.318086	0.364569	0.536407	0.322166	0.399060	0.319199	0.296205
5	0.427247	0.264928	0.343677	0.408580	0.349734	0.233774	0.339844	0.306960	0.330078	0.453826	0.319693	0.427618
6	0.359624	0.326493	0.308814	0.297317	0.281864	0.429967	0.229200	0.389047	0.275807	0.364940	0.250216	0.313389
7	0.372110	0.342069	0.366424	0.399184	0.314625	0.369885	0.392879	0.322537	0.356657	0.325627	0.347138	0.333539
8	0.317468	0.385462	0.332180	0.387316	0.356039	0.349611	0.319817	0.313389	0.373965	0.405860	0.352701	0.378786
9	0.367536	0.321548	0.337248	0.270491	0.296205	0.336136	0.288787	0.293732	0.293609	0.425269	0.257881	0.340957
10	0.451725	0.317963	0.332180	0.371492	0.382000	0.298306	0.405736	0.287798	0.301397	0.323897	0.418470	0.272840
11	0.310051	0.369267	0.363827	0.414514	0.302510	0.387316	0.471875	0.437879	0.324020	0.336630	0.436024	0.467301
