layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.211930	0.197314	0.211600	0.215617	0.214234	0.208572	0.204753	0.198236	0.197775	0.215090	0.207914	0.208045
1	0.201593	0.185990	0.185200	0.183686	0.223122	0.198565	0.208901	0.213641	0.192310	0.210086	0.192903	0.200540
2	0.137270	0.191454	0.197380	0.215287	0.188953	0.170518	0.188162	0.214102	0.202383	0.147212	0.203503	0.196326
3	0.206465	0.204095	0.169267	0.212325	0.199684	0.198104	0.177826	0.197972	0.186253	0.228784	0.202449	0.227006
4	0.195602	0.214431	0.197577	0.225690	0.181118	0.210547	0.219830	0.180460	0.196063	0.207979	0.194351	0.186517
5	0.255580	0.194351	0.192113	0.202054	0.216341	0.179801	0.230891	0.182896	0.224175	0.205609	0.186846	0.207584
6	0.197380	0.192639	0.201001	0.202712	0.115939	0.195865	0.197972	0.188623	0.187307	0.186253	0.220093	0.197511
7	0.169662	0.187702	0.174929	0.217658	0.200672	0.203963	0.216275	0.203173	0.199947	0.205148	0.203568	0.140957
8	0.190928	0.228981	0.222793	0.229969	0.174666	0.204688	0.221937	0.203832	0.208901	0.181645	0.188360	0.208967
9	0.195010	0.206202	0.187702	0.205346	0.186122	0.182237	0.216275	0.262361	0.211600	0.226611	0.203503	0.220620
10	0.207914	0.196590	0.225821	0.160774	0.188162	0.212786	0.245967	0.179274	0.187504	0.232010	0.205148	0.214431
11	0.188097	0.235302	0.200013	0.219962	0.197709	0.229640	0.231681	0.196655	0.201198	0.248798	0.250839	0.224307
