layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.397792	0.336726	0.378584	0.339020	0.376577	0.373997	0.378010	0.314507	0.377007	0.376003	0.387471	0.369123
1	0.287987	0.317087	0.339736	0.320097	0.337729	0.362529	0.305476	0.320671	0.343177	0.299455	0.349484	0.270499
2	0.290998	0.267202	0.265768	0.311353	0.295728	0.253727	0.279100	0.336726	0.283400	0.283114	0.287271	0.344037
3	0.284260	0.282827	0.257884	0.306336	0.279100	0.286984	0.388761	0.355935	0.305906	0.275086	0.312930	0.291141
4	0.308343	0.284547	0.325975	0.290854	0.292718	0.356365	0.331709	0.362385	0.285980	0.336439	0.292718	0.291428
5	0.268635	0.263045	0.332139	0.365969	0.339593	0.289421	0.318091	0.300459	0.311210	0.344323	0.335866	0.285550
6	0.317374	0.320384	0.285694	0.318234	0.265195	0.247850	0.328125	0.324255	0.297018	0.283544	0.278956	0.252294
7	0.270499	0.366972	0.286841	0.327982	0.278383	0.224197	0.292718	0.233372	0.284404	0.274799	0.294581	0.271216
8	0.320241	0.375287	0.335866	0.343893	0.249283	0.277093	0.258601	0.250430	0.253297	0.232511	0.336439	0.343750
9	0.251433	0.311353	0.299169	0.269782	0.331565	0.288847	0.286124	0.289994	0.307196	0.291714	0.305619	0.296875
10	0.284977	0.319667	0.349914	0.316800	0.288274	0.257454	0.326118	0.287271	0.270069	0.324971	0.320814	0.223767
11	0.349771	0.424169	0.374713	0.320384	0.357655	0.333572	0.323395	0.308343	0.346760	0.369983	0.279530	0.342747
