layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.242989	0.247385	0.235107	0.252766	0.246400	0.256253	0.246476	0.250114	0.251023	0.237381	0.251099	0.248370
1	0.234501	0.227452	0.230635	0.224572	0.254434	0.240867	0.209717	0.248825	0.284069	0.232909	0.215780	0.230635
2	0.240867	0.231166	0.230256	0.180840	0.228892	0.205472	0.214946	0.213279	0.231620	0.225936	0.170002	0.239200
3	0.233364	0.238518	0.222753	0.174397	0.207291	0.231166	0.236016	0.214946	0.202819	0.232454	0.232303	0.235865
4	0.245490	0.204411	0.242989	0.252312	0.230408	0.275883	0.236850	0.217372	0.224117	0.236320	0.229726	0.216386
5	0.265575	0.190465	0.233818	0.213430	0.221540	0.210778	0.229347	0.229119	0.190769	0.184099	0.194028	0.246703
6	0.219342	0.207064	0.237153	0.136426	0.239882	0.223132	0.225178	0.203502	0.167121	0.201076	0.199864	0.238821
7	0.224344	0.233060	0.208201	0.224572	0.213279	0.178339	0.220024	0.203805	0.215174	0.197287	0.219873	0.224344
8	0.232530	0.232909	0.243520	0.284902	0.233439	0.244202	0.256177	0.245187	0.226921	0.218736	0.178945	0.237305
9	0.232682	0.220327	0.213809	0.232227	0.262316	0.186979	0.211081	0.235334	0.282932	0.218508	0.218736	0.243747
10	0.219266	0.220252	0.230711	0.255040	0.255798	0.289526	0.274822	0.219494	0.227528	0.200697	0.246097	0.245036
11	0.244505	0.248598	0.267091	0.237835	0.251175	0.239427	0.263453	0.255192	0.249507	0.258754	0.219266	0.231545
