layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.232395	0.238158	0.226499	0.247035	0.241868	0.231070	0.226035	0.237761	0.222127	0.246042	0.235773	0.201126
1	0.192713	0.191454	0.179927	0.168003	0.181451	0.204637	0.125406	0.242994	0.214839	0.177542	0.222657	0.196688
2	0.185624	0.160318	0.178403	0.171977	0.168864	0.166744	0.131302	0.179132	0.174164	0.175820	0.138059	0.194833
3	0.164227	0.248692	0.165220	0.155416	0.232925	0.167671	0.166479	0.184233	0.231600	0.183968	0.182577	0.169063
4	0.210003	0.195561	0.236568	0.171580	0.187612	0.214376	0.174362	0.195893	0.144750	0.193574	0.164359	0.174561
5	0.197549	0.146605	0.180126	0.155946	0.162239	0.185359	0.158993	0.202849	0.141769	0.190924	0.162438	0.183239
6	0.163432	0.227691	0.160119	0.140444	0.118384	0.180192	0.165353	0.156476	0.148592	0.185426	0.183769	0.195230
7	0.201126	0.244717	0.164425	0.153561	0.170719	0.168930	0.141504	0.194038	0.151176	0.189997	0.161974	0.218682
8	0.197085	0.223650	0.163432	0.165353	0.237032	0.170189	0.205234	0.155151	0.222127	0.222657	0.161444	0.230209
9	0.245114	0.175422	0.230275	0.197615	0.226499	0.212057	0.197019	0.216297	0.166346	0.212587	0.210467	0.155283
10	0.181782	0.209275	0.209871	0.218085	0.181650	0.200464	0.193442	0.221332	0.215966	0.200795	0.205764	0.213117
11	0.310831	0.206028	0.252931	0.213117	0.197151	0.291156	0.200199	0.244253	0.224246	0.185028	0.226499	0.201921
