layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.320651	0.369176	0.347395	0.304935	0.330576	0.337469	0.329473	0.347395	0.333885	0.295285	0.334988	0.353460
1	0.221395	0.295837	0.387097	0.261097	0.173697	0.287014	0.362834	0.252275	0.327268	0.225255	0.273504	0.274056
2	0.220017	0.311828	0.278743	0.293080	0.282878	0.260270	0.310174	0.239592	0.249518	0.252550	0.224704	0.211194
3	0.237662	0.287841	0.209815	0.284533	0.171216	0.342983	0.277364	0.349876	0.326165	0.241246	0.221395	0.228012
4	0.136476	0.260822	0.288944	0.242900	0.308795	0.276261	0.244555	0.191343	0.307141	0.308795	0.408602	0.269369
5	0.406948	0.215329	0.294734	0.171216	0.415219	0.252550	0.253929	0.277916	0.331955	0.245382	0.182520	0.330852
6	0.213675	0.240419	0.142818	0.275159	0.225531	0.229666	0.337745	0.188586	0.348497	0.216157	0.184726	0.210918
7	0.258616	0.228288	0.231596	0.167080	0.284533	0.260822	0.285084	0.203198	0.234078	0.188034	0.236008	0.258616
8	0.271299	0.324511	0.263027	0.365591	0.270471	0.235181	0.179763	0.230769	0.197960	0.281776	0.353460	0.303832
9	0.242900	0.256410	0.286463	0.240695	0.238489	0.387097	0.310174	0.227185	0.311552	0.344086	0.315136	0.277364
10	0.305487	0.358699	0.340778	0.272126	0.272677	0.239316	0.277088	0.263303	0.277640	0.306038	0.285084	0.358699
11	0.287841	0.394817	0.351530	0.319548	0.346292	0.309898	0.357872	0.258892	0.358423	0.317618	0.314034	0.393438
