layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.364102	0.344174	0.353031	0.363825	0.362303	0.387351	0.365901	0.352062	0.359812	0.371436	0.368115	0.389704
1	0.347772	0.323415	0.295184	0.328397	0.348879	0.279961	0.291171	0.334348	0.330335	0.290202	0.405203	0.373927
2	0.361472	0.321755	0.368530	0.330473	0.316634	0.331027	0.342790	0.340437	0.178384	0.310960	0.230971	0.317880
3	0.376695	0.278024	0.295322	0.315112	0.302795	0.451287	0.372820	0.331996	0.222945	0.299197	0.364655	0.299889
4	0.290340	0.315112	0.309438	0.420841	0.330335	0.341406	0.289649	0.299474	0.283144	0.314143	0.312759	0.392748
5	0.277747	0.202048	0.409078	0.251868	0.333933	0.329505	0.328397	0.335040	0.225574	0.312483	0.320371	0.205231
6	0.359812	0.272488	0.271104	0.381262	0.278162	0.286466	0.266814	0.319402	0.325353	0.263216	0.312898	0.352200
7	0.285358	0.290756	0.292693	0.339607	0.338915	0.314143	0.343343	0.350263	0.374758	0.296153	0.320371	0.307224
8	0.354691	0.353723	0.355245	0.312759	0.384307	0.225851	0.317050	0.380155	0.324799	0.290340	0.299474	0.313036
9	0.391226	0.369776	0.333241	0.366870	0.356490	0.434404	0.387766	0.301273	0.334348	0.265707	0.283144	0.380847
10	0.443260	0.337254	0.329505	0.447689	0.438002	0.315942	0.394686	0.341544	0.368669	0.382508	0.360919	0.415306
11	0.345834	0.366316	0.375588	0.296706	0.376972	0.363133	0.362441	0.337116	0.384999	0.351508	0.401052	0.392887
