layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.373726	0.311389	0.367463	0.370376	0.391786	0.307020	0.352316	0.398631	0.305272	0.396155	0.377367	0.332071
1	0.384795	0.320128	0.308622	0.386105	0.274250	0.300757	0.277454	0.331780	0.299592	0.324352	0.220798	0.304835
2	0.304835	0.306874	0.304253	0.264929	0.315468	0.288086	0.249345	0.316487	0.312846	0.300903	0.311826	0.336586
3	0.281387	0.251238	0.298864	0.368482	0.279056	0.289397	0.271920	0.286193	0.319254	0.252840	0.370667	0.290417
4	0.259394	0.309205	0.241771	0.334256	0.333091	0.342266	0.314594	0.269298	0.448005	0.315468	0.258520	0.298573
5	0.295660	0.306729	0.272357	0.292310	0.264637	0.337751	0.293621	0.293038	0.265948	0.281095	0.243373	0.379551
6	0.302942	0.318817	0.272939	0.334693	0.271191	0.303233	0.309933	0.204632	0.375036	0.287795	0.360181	0.304253
7	0.263181	0.311098	0.383775	0.220507	0.194582	0.274687	0.289397	0.313865	0.228954	0.340955	0.270463	0.273813
8	0.262453	0.300466	0.314448	0.243956	0.304253	0.289397	0.315176	0.340664	0.282260	0.331052	0.269735	0.289106
9	0.288232	0.291290	0.371687	0.438101	0.323041	0.246140	0.269444	0.371687	0.271483	0.303088	0.273522	0.259540
10	0.412613	0.362365	0.311972	0.301486	0.359015	0.314594	0.285173	0.297116	0.447713	0.320856	0.353918	0.343286
11	0.344742	0.323915	0.287067	0.317798	0.374308	0.334693	0.386542	0.373871	0.398048	0.360181	0.392659	0.372560
