layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.305999	0.275954	0.291423	0.308081	0.299455	0.300744	0.301735	0.268518	0.298166	0.321170	0.299851	0.290531
1	0.297174	0.328309	0.256123	0.254536	0.223599	0.225285	0.246406	0.203470	0.322657	0.269807	0.328309	0.269608
2	0.310263	0.260089	0.309668	0.264650	0.258007	0.241249	0.223798	0.268617	0.215469	0.205057	0.276946	0.283689
3	0.214080	0.276648	0.255825	0.362618	0.295290	0.295290	0.254041	0.294199	0.236688	0.282300	0.231532	0.266733
4	0.211998	0.236490	0.236093	0.193951	0.254338	0.235597	0.318294	0.386118	0.260585	0.205454	0.220625	0.183937
5	0.264948	0.318096	0.263659	0.290332	0.175508	0.202975	0.263361	0.217650	0.254338	0.171443	0.233713	0.267823
6	0.209420	0.324839	0.188795	0.196827	0.344274	0.235102	0.255131	0.231433	0.231532	0.206148	0.234408	0.403371
7	0.252157	0.240258	0.211998	0.188696	0.312742	0.219336	0.220625	0.290233	0.316113	0.182945	0.148042	0.314824
8	0.283391	0.224095	0.218840	0.296579	0.233515	0.335250	0.240754	0.237977	0.246703	0.199603	0.228855	0.185920
9	0.419336	0.258007	0.265543	0.338721	0.156371	0.284482	0.247199	0.257610	0.215766	0.271988	0.223798	0.239465
10	0.247298	0.317898	0.324145	0.278334	0.361626	0.292216	0.349628	0.220228	0.248686	0.240754	0.253842	0.286862
11	0.230144	0.301834	0.308478	0.336341	0.303718	0.232722	0.329103	0.314527	0.289638	0.345761	0.255429	0.328607
