layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.363063	0.342162	0.377297	0.371171	0.372072	0.398018	0.374054	0.368108	0.320000	0.370270	0.357838	0.368649
1	0.321441	0.228829	0.198018	0.323423	0.343423	0.223784	0.255856	0.327387	0.325045	0.188108	0.149189	0.405946
2	0.230450	0.366306	0.307928	0.216036	0.303243	0.285225	0.294955	0.220180	0.326486	0.286126	0.345405	0.347568
3	0.320000	0.240541	0.376937	0.401081	0.180360	0.231532	0.186306	0.187027	0.320180	0.178018	0.344144	0.256216
4	0.218378	0.154955	0.210991	0.214595	0.205225	0.433153	0.234054	0.157477	0.348288	0.156036	0.299459	0.210811
5	0.171351	0.197658	0.310090	0.247568	0.172613	0.159099	0.333153	0.139640	0.262342	0.232793	0.169910	0.266306
6	0.323243	0.320721	0.235856	0.186126	0.157117	0.205586	0.406847	0.283604	0.133333	0.211351	0.383784	0.253153
7	0.153514	0.283243	0.336757	0.192432	0.163964	0.211171	0.195496	0.098378	0.189730	0.279640	0.162883	0.171892
8	0.169369	0.275856	0.358378	0.201982	0.190631	0.245946	0.289189	0.371532	0.241802	0.264685	0.255315	0.189910
9	0.281441	0.214595	0.331712	0.401441	0.410450	0.162162	0.229189	0.360000	0.245946	0.219099	0.208288	0.279640
10	0.422342	0.321261	0.376577	0.215495	0.347387	0.210270	0.170991	0.304505	0.402342	0.301802	0.288649	0.230991
11	0.299640	0.232252	0.296937	0.388649	0.301982	0.426486	0.408829	0.185766	0.319279	0.372072	0.417477	0.263063
