layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.211460	0.200776	0.202366	0.209361	0.198423	0.197787	0.203892	0.201157	0.189456	0.205991	0.200013	0.194989
1	0.190346	0.186339	0.188820	0.210061	0.185385	0.223416	0.167642	0.185767	0.201666	0.207517	0.192890	0.185703
2	0.194989	0.201539	0.197787	0.195179	0.149517	0.137942	0.191618	0.193653	0.195434	0.164526	0.183668	0.180170
3	0.188056	0.204210	0.200649	0.200585	0.211015	0.174320	0.169868	0.224243	0.197342	0.195943	0.207835	0.201539
4	0.181442	0.247774	0.198932	0.201857	0.203065	0.217184	0.201094	0.212287	0.224688	0.195179	0.164144	0.194671
5	0.196515	0.160265	0.196578	0.197024	0.178962	0.186721	0.201412	0.161346	0.217566	0.199059	0.220237	0.188629
6	0.187357	0.192826	0.172348	0.195815	0.135144	0.189710	0.180679	0.213686	0.180743	0.210506	0.199122	0.200776
7	0.188947	0.229267	0.209044	0.186085	0.195752	0.186594	0.192635	0.192699	0.200076	0.173620	0.206309	0.186276
8	0.179216	0.205100	0.169168	0.171648	0.195752	0.193526	0.175973	0.183223	0.203956	0.228504	0.252480	0.179471
9	0.198041	0.221381	0.237917	0.197342	0.194925	0.203129	0.195688	0.210570	0.219728	0.204655	0.233719	0.206054
10	0.167578	0.244085	0.190855	0.202684	0.209616	0.207008	0.209679	0.223226	0.262783	0.213940	0.177499	0.229077
11	0.213940	0.222399	0.215149	0.265009	0.196896	0.228313	0.212160	0.210252	0.252862	0.248664	0.209616	0.241351
