layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.363245	0.326405	0.353211	0.362099	0.367259	0.311640	0.328842	0.380304	0.317517	0.362529	0.353211	0.330419
1	0.362385	0.287271	0.284690	0.326835	0.302896	0.281967	0.276520	0.337586	0.307626	0.307196	0.250860	0.296732
2	0.286554	0.318951	0.298308	0.228068	0.300172	0.287844	0.274369	0.316370	0.317087	0.309633	0.310063	0.343750
3	0.333429	0.298022	0.308916	0.343463	0.291428	0.284260	0.262041	0.279530	0.365396	0.256164	0.304042	0.314364
4	0.286984	0.288847	0.270499	0.285837	0.355648	0.357798	0.318377	0.207999	0.401233	0.289278	0.293865	0.296732
5	0.275086	0.316657	0.274656	0.289851	0.250717	0.331422	0.323825	0.282397	0.278526	0.268779	0.251864	0.367403
6	0.285694	0.321388	0.261468	0.306909	0.263475	0.299312	0.307913	0.235378	0.319811	0.273653	0.342030	0.325975
7	0.260464	0.278813	0.340453	0.184490	0.203268	0.283830	0.281537	0.324111	0.232225	0.323681	0.289278	0.271502
8	0.240252	0.270212	0.292288	0.241686	0.320671	0.277666	0.338303	0.315224	0.310923	0.279100	0.258171	0.259748
9	0.307053	0.298022	0.373423	0.379444	0.350201	0.297735	0.313790	0.325115	0.258601	0.280390	0.290424	0.229931
10	0.386898	0.333429	0.309776	0.300745	0.332855	0.292718	0.268922	0.306623	0.421588	0.300315	0.328125	0.324685
11	0.335006	0.307913	0.301175	0.331279	0.384461	0.314507	0.342173	0.353354	0.383744	0.321818	0.378154	0.365826
