layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.218904	0.207949	0.216566	0.215230	0.207749	0.223848	0.228524	0.208150	0.216299	0.218637	0.204409	0.226253
1	0.220441	0.177221	0.177488	0.186172	0.199599	0.204008	0.187308	0.224182	0.180695	0.197862	0.237208	0.194923
2	0.197395	0.174616	0.213226	0.185104	0.176620	0.192986	0.181697	0.192184	0.126186	0.184302	0.131062	0.178624
3	0.258584	0.160254	0.184569	0.174683	0.156179	0.273547	0.248898	0.197729	0.181830	0.175150	0.212091	0.213026
4	0.167802	0.189045	0.171810	0.287909	0.203540	0.219105	0.175952	0.172211	0.167401	0.151770	0.186506	0.240882
5	0.201202	0.134736	0.250167	0.144355	0.222779	0.197595	0.199399	0.173547	0.141082	0.174081	0.183500	0.137675
6	0.211156	0.158717	0.157248	0.242819	0.176086	0.185772	0.169940	0.224716	0.205210	0.195391	0.197996	0.232265
7	0.179626	0.179559	0.192118	0.196059	0.231730	0.196393	0.242351	0.251236	0.242084	0.192786	0.181229	0.196126
8	0.221042	0.228323	0.206346	0.204943	0.236005	0.186172	0.165264	0.232198	0.212024	0.199332	0.217969	0.216633
9	0.248029	0.262592	0.212492	0.251503	0.233734	0.287041	0.243086	0.181897	0.187575	0.195992	0.199466	0.258918
10	0.289913	0.218370	0.223380	0.282565	0.308083	0.185237	0.263393	0.239145	0.271343	0.248230	0.252839	0.273881
11	0.249432	0.196059	0.236206	0.181563	0.243420	0.218637	0.250167	0.204876	0.252438	0.256045	0.230327	0.259719
