layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.343024	0.349409	0.429833	0.380247	0.360141	0.328760	0.381198	0.337454	0.372911	0.330797	0.370330	0.373998
1	0.423176	0.305122	0.290857	0.334330	0.257302	0.272381	0.326858	0.322782	0.273604	0.387719	0.280125	0.338269
2	0.306344	0.302676	0.306752	0.299552	0.306616	0.385002	0.333786	0.340986	0.140198	0.292080	0.292759	0.281484
3	0.332835	0.271159	0.323326	0.294118	0.361364	0.280261	0.363945	0.359054	0.264638	0.328624	0.273197	0.320744
4	0.301182	0.335824	0.352398	0.292759	0.287325	0.307703	0.271295	0.315446	0.242494	0.255808	0.313408	0.374677
5	0.259611	0.488656	0.265181	0.233664	0.276185	0.322782	0.347371	0.275914	0.305257	0.304035	0.217498	0.327673
6	0.334330	0.319929	0.236109	0.269529	0.313816	0.345062	0.313137	0.336639	0.255943	0.240728	0.178508	0.329711
7	0.302540	0.308382	0.292080	0.257030	0.249558	0.306616	0.276593	0.274419	0.343024	0.348458	0.296291	0.312865
8	0.277816	0.323869	0.312322	0.276593	0.307703	0.217498	0.309061	0.285831	0.359326	0.307839	0.210569	0.314495
9	0.369243	0.298329	0.329167	0.295340	0.289227	0.281619	0.295204	0.313816	0.288684	0.352941	0.246570	0.358647
10	0.288412	0.325228	0.297242	0.278223	0.296835	0.335009	0.278495	0.316533	0.358239	0.270887	0.306208	0.268985
11	0.380247	0.343975	0.346149	0.312186	0.327945	0.302948	0.382828	0.323461	0.388398	0.322511	0.324412	0.345877
