layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.303322	0.311033	0.308992	0.307518	0.338134	0.336093	0.336093	0.300488	0.332464	0.303209	0.303549	0.331443
1	0.300828	0.286314	0.317270	0.273047	0.329516	0.320104	0.306044	0.333144	0.318290	0.298787	0.294138	0.319651
2	0.213630	0.285180	0.304003	0.327135	0.282458	0.257059	0.296065	0.316022	0.291643	0.262161	0.316929	0.285407
3	0.304116	0.329629	0.285180	0.293117	0.278036	0.284386	0.287448	0.317723	0.278603	0.316816	0.298106	0.324753
4	0.267150	0.269305	0.281324	0.343803	0.296632	0.303776	0.298787	0.278943	0.310579	0.306951	0.305250	0.294478
5	0.337340	0.289035	0.310806	0.290963	0.323846	0.256265	0.352421	0.295158	0.275201	0.287221	0.287901	0.305137
6	0.287561	0.258873	0.288695	0.310466	0.252863	0.303436	0.298220	0.264429	0.271119	0.281891	0.297993	0.265676
7	0.300034	0.275655	0.279737	0.283932	0.309899	0.286200	0.306157	0.252069	0.293344	0.296632	0.280304	0.281211
8	0.324073	0.289715	0.316476	0.354235	0.272026	0.318857	0.273160	0.279737	0.282798	0.249802	0.331443	0.277356
9	0.297426	0.267377	0.279283	0.249575	0.305363	0.289489	0.295498	0.278830	0.319651	0.293684	0.300034	0.272253
10	0.264542	0.279057	0.315342	0.273387	0.277129	0.284613	0.303436	0.251843	0.314321	0.313414	0.247307	0.290736
11	0.312620	0.282458	0.321011	0.291303	0.298900	0.295272	0.294138	0.303663	0.276562	0.309786	0.299807	0.326568
