layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.413217	0.408917	0.417038	0.406210	0.409076	0.400637	0.398089	0.405255	0.417516	0.407962	0.410032	0.408439
1	0.419268	0.280732	0.320541	0.376274	0.312420	0.340924	0.405255	0.326433	0.416242	0.368790	0.405096	0.297611
2	0.316720	0.296178	0.302707	0.323089	0.326911	0.339013	0.277389	0.313376	0.301274	0.327070	0.285032	0.314013
3	0.317994	0.274841	0.350955	0.339490	0.345382	0.326433	0.345541	0.389650	0.335350	0.340605	0.304299	0.349522
4	0.385032	0.304459	0.416401	0.359395	0.400955	0.289968	0.309554	0.323726	0.360191	0.368790	0.421815	0.365127
5	0.412739	0.405892	0.355732	0.388376	0.415127	0.417038	0.361147	0.413694	0.403662	0.412102	0.312420	0.354140
6	0.368631	0.364650	0.411783	0.420860	0.320064	0.394108	0.333758	0.337102	0.416879	0.399522	0.353981	0.414968
7	0.417357	0.407325	0.397771	0.395223	0.402229	0.373567	0.347134	0.432166	0.449522	0.387420	0.343312	0.393631
8	0.402866	0.413853	0.381688	0.394586	0.393153	0.436624	0.414650	0.339331	0.382803	0.418312	0.405255	0.367038
9	0.410828	0.420223	0.435191	0.351911	0.372611	0.382325	0.362102	0.353662	0.383917	0.414968	0.323885	0.367038
10	0.386146	0.350637	0.361465	0.317357	0.358121	0.400318	0.368949	0.351752	0.365924	0.415605	0.388217	0.395860
11	0.406529	0.367197	0.445541	0.432643	0.385510	0.417675	0.428185	0.394745	0.362898	0.373408	0.352389	0.362420
