layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.315684	0.311859	0.299339	0.250739	0.293775	0.309511	0.321422	0.310381	0.338463	0.343853	0.295514	0.285081
1	0.274213	0.245349	0.251695	0.183359	0.220483	0.277169	0.411668	0.309772	0.227439	0.232134	0.411754	0.300904
2	0.203182	0.243001	0.204312	0.132673	0.201182	0.246392	0.230656	0.218484	0.224657	0.225613	0.268823	0.211963
3	0.192749	0.218310	0.250826	0.209529	0.205269	0.240219	0.220223	0.241784	0.270562	0.255434	0.214658	0.327682
4	0.353069	0.218832	0.211615	0.301947	0.176491	0.262650	0.222831	0.173361	0.372457	0.227091	0.224917	0.275343
5	0.190489	0.199965	0.218918	0.339158	0.245523	0.160755	0.231351	0.179534	0.118675	0.148409	0.281777	0.153365
6	0.231612	0.130586	0.207181	0.165363	0.154930	0.220831	0.082507	0.166319	0.187011	0.073813	0.156408	0.202747
7	0.149365	0.175100	0.152582	0.167797	0.217354	0.132064	0.139193	0.155364	0.169014	0.167971	0.110068	0.189098
8	0.286646	0.115980	0.160233	0.128326	0.125109	0.263867	0.236394	0.177447	0.286733	0.188489	0.158755	0.179447
9	0.158146	0.185707	0.204399	0.355764	0.183446	0.175448	0.176926	0.207094	0.263867	0.294123	0.185533	0.173970
10	0.219266	0.366893	0.198487	0.258042	0.262302	0.297774	0.232829	0.151452	0.256564	0.310294	0.233872	0.183794
11	0.251435	0.279082	0.261781	0.222309	0.229873	0.268823	0.195010	0.278995	0.288472	0.219614	0.275604	0.268910
