layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.308470	0.294391	0.315055	0.231608	0.312557	0.263851	0.329360	0.279292	0.305177	0.228429	0.327430	0.320731
1	0.201067	0.189827	0.426885	0.305745	0.414282	0.237171	0.221049	0.267257	0.187784	0.200727	0.337648	0.215599
2	0.280200	0.328111	0.316871	0.343778	0.198115	0.257153	0.254995	0.266235	0.263851	0.261921	0.243756	0.286785
3	0.158946	0.426431	0.392598	0.240804	0.347752	0.153383	0.349796	0.261240	0.294732	0.181426	0.311876	0.267371
4	0.250114	0.274069	0.291553	0.475817	0.191076	0.352634	0.428588	0.282130	0.261126	0.195050	0.279064	0.298933
5	0.352407	0.206063	0.296208	0.301658	0.158946	0.228542	0.246821	0.302112	0.355132	0.248411	0.165985	0.297230
6	0.347071	0.396458	0.317666	0.545981	0.177452	0.223320	0.313238	0.164396	0.188238	0.073569	0.194142	0.388170
7	0.228315	0.190963	0.267598	0.285876	0.209923	0.237511	0.219800	0.109787	0.269414	0.288828	0.201521	0.207879
8	0.244437	0.332652	0.208333	0.187557	0.256017	0.304042	0.292121	0.177906	0.336512	0.319709	0.291440	0.178134
9	0.297911	0.339464	0.335377	0.228202	0.155540	0.329246	0.274183	0.433129	0.282584	0.242961	0.161671	0.251362
10	0.245118	0.255336	0.197321	0.364668	0.334015	0.336058	0.334809	0.322094	0.290304	0.303588	0.390895	0.246367
11	0.290191	0.316190	0.149864	0.291099	0.309832	0.290191	0.396798	0.391008	0.304950	0.227407	0.301317	0.339578
