layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.345964	0.376167	0.343767	0.322900	0.349259	0.339374	0.333882	0.339374	0.405272	0.342669	0.326194	0.339923
1	0.304778	0.370126	0.388248	0.334432	0.360791	0.316310	0.277869	0.316859	0.343767	0.351455	0.268534	0.374519
2	0.360242	0.364635	0.315211	0.237781	0.353652	0.314662	0.358045	0.321801	0.365733	0.334981	0.226249	0.345964
3	0.379462	0.344865	0.349259	0.182867	0.315761	0.353652	0.350906	0.287754	0.354201	0.369577	0.344316	0.366282
4	0.351455	0.321801	0.306425	0.314113	0.393740	0.384953	0.178473	0.344316	0.307523	0.350357	0.323449	0.301483
5	0.338276	0.343218	0.344316	0.332784	0.283910	0.291598	0.340472	0.317408	0.231192	0.308622	0.274025	0.353652
6	0.232839	0.282263	0.319055	0.224602	0.320703	0.317957	0.317408	0.282263	0.285557	0.292696	0.194399	0.292696
7	0.280066	0.277320	0.269632	0.314662	0.303679	0.280066	0.313564	0.292696	0.277869	0.318506	0.291049	0.309171
8	0.340472	0.354201	0.354201	0.350357	0.341021	0.343218	0.280615	0.352004	0.318506	0.280066	0.241625	0.287754
9	0.273476	0.341571	0.309171	0.304228	0.348160	0.277320	0.194948	0.343218	0.338825	0.318506	0.355848	0.300934
10	0.267435	0.263042	0.304778	0.283910	0.320703	0.328940	0.299286	0.303679	0.264690	0.343767	0.338825	0.291598
11	0.306425	0.343767	0.322350	0.264141	0.321252	0.289401	0.298188	0.278968	0.318506	0.259198	0.331137	0.322350
