layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.263840	0.312132	0.316843	0.334511	0.288575	0.336867	0.315665	0.294464	0.280330	0.289753	0.295642	0.292108
1	0.263840	0.239105	0.255595	0.268551	0.308598	0.293286	0.348645	0.237927	0.310954	0.246172	0.272085	0.235571
2	0.297998	0.290931	0.307420	0.274441	0.310954	0.253239	0.242638	0.203769	0.279152	0.255595	0.262662	0.320377
3	0.318021	0.252061	0.289753	0.263840	0.246172	0.230860	0.301531	0.277974	0.274441	0.315665	0.262662	0.256773
4	0.285041	0.221437	0.309776	0.221437	0.246172	0.241461	0.287397	0.313310	0.249706	0.277974	0.353357	0.236749
5	0.306243	0.267373	0.380448	0.267373	0.308598	0.297998	0.261484	0.333333	0.182568	0.300353	0.268551	0.244994
6	0.289753	0.265018	0.262662	0.414605	0.154299	0.266196	0.272085	0.287397	0.329800	0.224971	0.285041	0.309776
7	0.233216	0.303887	0.280330	0.255595	0.250883	0.256773	0.263840	0.234393	0.247350	0.283863	0.221437	0.295642
8	0.236749	0.323910	0.223793	0.308598	0.207303	0.413428	0.315665	0.297998	0.219081	0.247350	0.301531	0.279152
9	0.301531	0.269729	0.323910	0.280330	0.282686	0.272085	0.223793	0.276796	0.279152	0.372203	0.250883	0.299176
10	0.305065	0.226148	0.334511	0.283863	0.322733	0.265018	0.305065	0.293286	0.307420	0.287397	0.366313	0.257951
11	0.327444	0.319199	0.329800	0.341578	0.359246	0.301531	0.339223	0.329800	0.335689	0.389870	0.352179	0.307420
