layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.373036	0.299145	0.357320	0.347119	0.301075	0.341880	0.347946	0.338848	0.350979	0.267439	0.326441	0.326716
1	0.210091	0.213399	0.310725	0.234353	0.196305	0.268541	0.232699	0.234353	0.256962	0.357596	0.275434	0.290047
2	0.261373	0.301627	0.219465	0.279570	0.154122	0.210367	0.202371	0.341605	0.243176	0.249793	0.105045	0.195478
3	0.188861	0.225806	0.214227	0.177833	0.261373	0.411911	0.258892	0.255032	0.260822	0.140336	0.275710	0.208988
4	0.156603	0.253377	0.137028	0.207610	0.317618	0.229942	0.233251	0.267163	0.176454	0.355114	0.211194	0.385718
5	0.163772	0.166253	0.210367	0.212021	0.317894	0.188034	0.156603	0.142542	0.275434	0.208988	0.255032	0.306038
6	0.207334	0.181969	0.151365	0.194100	0.115247	0.181969	0.252550	0.302454	0.172870	0.036945	0.253377	0.204852
7	0.232148	0.201268	0.165150	0.175627	0.283706	0.215605	0.283981	0.068927	0.236559	0.224152	0.167356	0.186656
8	0.222222	0.275986	0.251447	0.208988	0.152468	0.248690	0.214502	0.152743	0.160463	0.202371	0.176179	0.244555
9	0.214227	0.295285	0.245382	0.228288	0.285360	0.166529	0.255032	0.201820	0.180314	0.212572	0.197133	0.372484
10	0.232423	0.230494	0.258892	0.163496	0.163496	0.257789	0.212848	0.287014	0.241522	0.381307	0.234078	0.266887
11	0.303557	0.324235	0.328095	0.268266	0.260822	0.312931	0.328095	0.370830	0.229391	0.286738	0.342156	0.218638
