layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.443713	0.400235	0.343126	0.336780	0.417861	0.388954	0.455934	0.421622	0.400470	0.399765	0.414571	0.395535
1	0.439248	0.305523	0.342656	0.243008	0.357462	0.292127	0.269565	0.296357	0.347121	0.316804	0.240188	0.392479
2	0.340306	0.368038	0.302233	0.251469	0.272150	0.343831	0.297062	0.325969	0.305288	0.303878	0.325499	0.289542
3	0.287662	0.356992	0.330200	0.257344	0.349706	0.288132	0.401880	0.419506	0.349941	0.312573	0.301293	0.335135
4	0.311163	0.293302	0.255934	0.223737	0.158167	0.364512	0.219976	0.319154	0.310458	0.368978	0.314454	0.298002
5	0.231727	0.344771	0.272385	0.259694	0.328085	0.150411	0.243008	0.306228	0.358402	0.235958	0.201645	0.277791
6	0.238073	0.103408	0.237603	0.196945	0.226557	0.228437	0.011751	0.271210	0.089542	0.192949	0.217391	0.295417
7	0.131845	0.157932	0.190834	0.272150	0.216921	0.312338	0.243948	0.178143	0.235723	0.296122	0.243713	0.147121
8	0.226557	0.133020	0.260164	0.232197	0.212926	0.244183	0.223502	0.260635	0.229847	0.192479	0.230317	0.240423
9	0.139365	0.220447	0.232432	0.235253	0.236428	0.311633	0.288132	0.155582	0.239013	0.382609	0.353231	0.327380
10	0.255699	0.341481	0.256639	0.187074	0.298707	0.333725	0.329025	0.226792	0.208226	0.255229	0.225617	0.262750
11	0.404700	0.266745	0.387544	0.235488	0.178613	0.179788	0.270505	0.286016	0.399530	0.254289	0.398825	0.321034
