layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.397469	0.386562	0.381763	0.378927	0.383944	0.367147	0.383508	0.377618	0.380017	0.397251	0.358421	0.385035
1	0.315881	0.331152	0.419939	0.331588	0.282068	0.395288	0.297120	0.398342	0.369983	0.288176	0.334860	0.288613
2	0.346422	0.315445	0.289049	0.329407	0.336606	0.280541	0.278141	0.327007	0.327443	0.276614	0.328970	0.396597
3	0.302792	0.340750	0.288831	0.300175	0.285558	0.294939	0.419284	0.341405	0.308246	0.287740	0.386780	0.338787
4	0.291667	0.282286	0.313482	0.253927	0.366274	0.343805	0.391143	0.405105	0.299738	0.401614	0.356457	0.282504
5	0.348822	0.254799	0.339442	0.337260	0.338351	0.305410	0.302138	0.324171	0.384380	0.327443	0.342932	0.297339
6	0.350349	0.335733	0.307592	0.328752	0.315881	0.323080	0.350349	0.317845	0.314354	0.341841	0.285122	0.272688
7	0.353621	0.389616	0.309119	0.412086	0.334424	0.363656	0.360602	0.282723	0.354276	0.297339	0.328098	0.308028
8	0.317627	0.406195	0.415576	0.362784	0.363656	0.340969	0.325916	0.328534	0.299084	0.248473	0.385253	0.357984
9	0.327007	0.390271	0.261998	0.303010	0.384380	0.342496	0.347731	0.279014	0.303010	0.313918	0.315009	0.353839
10	0.363874	0.363438	0.344023	0.327225	0.327443	0.278578	0.472295	0.313045	0.325480	0.301265	0.364311	0.224040
11	0.407723	0.427138	0.409686	0.301920	0.394852	0.371291	0.403796	0.371946	0.343586	0.372600	0.382199	0.347295
