layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.324129	0.333895	0.326654	0.344671	0.315205	0.314531	0.341303	0.310658	0.358309	0.338778	0.330864	0.310153
1	0.289106	0.315373	0.347196	0.322276	0.333558	0.293652	0.287254	0.323287	0.321771	0.293989	0.315878	0.312174
2	0.317562	0.307122	0.301903	0.246169	0.316046	0.288432	0.316383	0.311500	0.319414	0.311669	0.193467	0.308469
3	0.335073	0.280350	0.307459	0.238424	0.251557	0.296009	0.313858	0.305102	0.279340	0.322276	0.302071	0.310658
4	0.300219	0.260482	0.322950	0.341303	0.337262	0.324465	0.285907	0.322613	0.322950	0.310490	0.263512	0.235225
5	0.309648	0.280519	0.317057	0.266712	0.282202	0.308975	0.252736	0.328338	0.190604	0.246843	0.298535	0.349891
6	0.245159	0.252736	0.235562	0.143122	0.287254	0.307964	0.304092	0.279340	0.270753	0.245833	0.233373	0.265533
7	0.287254	0.298030	0.263512	0.305270	0.278498	0.250379	0.232699	0.286075	0.246843	0.281024	0.289274	0.313184
8	0.278161	0.289274	0.316888	0.310658	0.294157	0.297862	0.337599	0.254925	0.306786	0.300724	0.234551	0.289443
9	0.325981	0.303755	0.273447	0.267385	0.289948	0.272942	0.288264	0.319582	0.361340	0.245664	0.286243	0.231184
10	0.284223	0.272773	0.279677	0.316046	0.313858	0.359320	0.323792	0.319246	0.294326	0.264523	0.331537	0.326823
11	0.296515	0.352416	0.309648	0.319414	0.316215	0.307628	0.296178	0.327496	0.275972	0.333895	0.328843	0.325812
