layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.329884	0.260888	0.308754	0.332040	0.343683	0.317378	0.300561	0.291505	0.346701	0.306166	0.345408	0.323846
1	0.335921	0.254420	0.206123	0.269082	0.287624	0.234153	0.230703	0.331177	0.253126	0.239327	0.351876	0.296248
2	0.334627	0.225097	0.307029	0.238034	0.239759	0.282449	0.297973	0.304873	0.113842	0.293661	0.126348	0.247952
3	0.371712	0.191031	0.229840	0.283743	0.273825	0.347564	0.394998	0.267357	0.182837	0.294092	0.272962	0.290643
4	0.148771	0.246658	0.229409	0.289780	0.306166	0.386373	0.219922	0.240190	0.214317	0.217335	0.258732	0.295386
5	0.189737	0.170332	0.334196	0.188875	0.241915	0.337214	0.185425	0.233290	0.171626	0.297973	0.231997	0.094006
6	0.244933	0.181113	0.224666	0.261320	0.176369	0.206123	0.187581	0.339802	0.244933	0.209142	0.270375	0.335921
7	0.194912	0.226822	0.270375	0.238465	0.255714	0.296680	0.272100	0.356188	0.317809	0.262613	0.293230	0.215610
8	0.288486	0.254420	0.324709	0.259595	0.261751	0.184131	0.248383	0.272962	0.253989	0.278568	0.221647	0.298404
9	0.326434	0.278568	0.306598	0.240190	0.267357	0.355757	0.281587	0.235015	0.248814	0.176369	0.215610	0.244502
10	0.352307	0.327296	0.239759	0.330315	0.375162	0.266925	0.357482	0.272100	0.312635	0.339370	0.314791	0.294092
11	0.285037	0.318672	0.312204	0.298404	0.318241	0.310047	0.278568	0.307029	0.340233	0.242777	0.325140	0.310910
