layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.332441	0.345058	0.342382	0.350029	0.357675	0.350602	0.350985	0.348882	0.364366	0.328044	0.352323	0.363219
1	0.291722	0.370101	0.368381	0.328044	0.352514	0.286370	0.269165	0.306060	0.333015	0.333779	0.253106	0.356146
2	0.364940	0.369337	0.304531	0.221946	0.357867	0.320589	0.339132	0.317530	0.353470	0.318486	0.181992	0.350602
3	0.364175	0.348691	0.358631	0.134009	0.282355	0.355955	0.368190	0.277002	0.349264	0.389983	0.347543	0.367998
4	0.354617	0.334544	0.283311	0.290958	0.392277	0.372969	0.184859	0.331103	0.311604	0.362072	0.336073	0.295737
5	0.274517	0.350220	0.350793	0.360925	0.254636	0.264959	0.355381	0.295737	0.263430	0.304148	0.281017	0.354234
6	0.197668	0.232652	0.312177	0.264768	0.319633	0.321353	0.332441	0.293634	0.287134	0.282164	0.202638	0.285032
7	0.267062	0.274326	0.256930	0.292487	0.290002	0.288090	0.341617	0.241636	0.319251	0.283693	0.302045	0.269738
8	0.348117	0.359014	0.315618	0.355764	0.349838	0.309501	0.256356	0.354234	0.311222	0.265150	0.216211	0.276620
9	0.261518	0.362072	0.236857	0.296502	0.311986	0.263812	0.121009	0.355381	0.348882	0.322500	0.350029	0.307207
10	0.282164	0.238387	0.258077	0.261518	0.305869	0.320398	0.316383	0.289237	0.178551	0.332632	0.347352	0.295928
11	0.299178	0.353661	0.319059	0.242975	0.338941	0.287326	0.286752	0.281782	0.326897	0.249283	0.318677	0.306251
