layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.357439	0.348215	0.329501	0.324155	0.338056	0.328833	0.371474	0.377089	0.348750	0.327095	0.292207	0.361182
1	0.232589	0.309317	0.281246	0.308782	0.343270	0.238337	0.407566	0.507820	0.225906	0.315199	0.279775	0.281246
2	0.281914	0.291405	0.281781	0.244085	0.307713	0.258254	0.266943	0.323620	0.128592	0.287528	0.221093	0.304104
3	0.273226	0.232589	0.305307	0.294613	0.204251	0.268948	0.286058	0.272156	0.246224	0.329234	0.286325	0.250902
4	0.291672	0.280978	0.254110	0.265339	0.268413	0.333779	0.283117	0.213340	0.270017	0.241412	0.247427	0.197434
5	0.203983	0.262665	0.293677	0.187274	0.203716	0.404625	0.221227	0.235263	0.262665	0.295816	0.350889	0.325625
6	0.319610	0.193290	0.220960	0.203315	0.351825	0.187274	0.248229	0.339660	0.254645	0.242080	0.109878	0.259591
7	0.138885	0.321615	0.285122	0.246892	0.257452	0.235263	0.305440	0.308248	0.268280	0.334046	0.238471	0.164684
8	0.387114	0.268280	0.301965	0.282315	0.270686	0.270285	0.255447	0.255581	0.354498	0.268413	0.191285	0.335517
9	0.276968	0.174843	0.290870	0.236733	0.256249	0.290068	0.194092	0.264938	0.303569	0.264670	0.273493	0.345408
10	0.239674	0.204785	0.330571	0.245021	0.235931	0.360513	0.295950	0.305039	0.295014	0.228312	0.270285	0.289533
11	0.354765	0.239406	0.385911	0.314664	0.300495	0.261061	0.308782	0.336987	0.309050	0.293945	0.237535	0.326293
