layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.349298	0.339080	0.332695	0.343550	0.366539	0.355683	0.329502	0.351852	0.324393	0.341635	0.349936	0.359515
1	0.354406	0.389527	0.328225	0.335249	0.299489	0.326309	0.269476	0.369732	0.339719	0.358876	0.323755	0.329502
2	0.369732	0.327586	0.373563	0.373563	0.280971	0.190932	0.362708	0.368455	0.329502	0.289911	0.346105	0.360792
3	0.350575	0.385696	0.349298	0.309068	0.352490	0.291826	0.275223	0.265645	0.332695	0.354406	0.295658	0.355045
4	0.330140	0.351852	0.357599	0.366539	0.324393	0.284163	0.312899	0.272031	0.371009	0.339719	0.308429	0.385057
5	0.300766	0.251596	0.336526	0.319285	0.303959	0.346743	0.371648	0.280332	0.335888	0.348020	0.213921	0.305875
6	0.312261	0.356322	0.298851	0.337803	0.197957	0.300766	0.307791	0.314815	0.279693	0.282886	0.332056	0.314176
7	0.319923	0.336526	0.280332	0.310345	0.284802	0.363346	0.280971	0.252874	0.289272	0.291826	0.328863	0.245849
8	0.321839	0.229885	0.300128	0.316731	0.273308	0.265645	0.240102	0.186462	0.302043	0.304598	0.300128	0.290549
9	0.306513	0.362069	0.307152	0.339080	0.282886	0.320562	0.334610	0.310345	0.242656	0.337165	0.259259	0.230524
10	0.333333	0.325032	0.274585	0.351213	0.351213	0.311622	0.287995	0.312899	0.329502	0.256705	0.310345	0.268199
11	0.303959	0.337803	0.325032	0.339719	0.333333	0.368455	0.352490	0.342912	0.344828	0.271392	0.265006	0.360792
