layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.306667	0.268108	0.316396	0.310090	0.344685	0.321261	0.294955	0.284865	0.335676	0.300180	0.341081	0.328829
1	0.337838	0.261441	0.220901	0.313874	0.335856	0.207568	0.230631	0.327207	0.241261	0.224144	0.348468	0.305766
2	0.344144	0.268649	0.372613	0.236396	0.238919	0.298919	0.297297	0.324144	0.106486	0.281982	0.168288	0.278919
3	0.522703	0.204685	0.191351	0.287748	0.265045	0.325766	0.454054	0.217297	0.221261	0.279640	0.283604	0.356396
4	0.165586	0.251712	0.228829	0.257477	0.280000	0.423604	0.227027	0.231532	0.220360	0.260000	0.250090	0.258739
5	0.192432	0.195856	0.441622	0.203964	0.248108	0.321261	0.187928	0.209910	0.191171	0.321622	0.210991	0.117477
6	0.265045	0.189550	0.261441	0.233874	0.216036	0.197838	0.209009	0.373333	0.314955	0.209550	0.316937	0.338739
7	0.224865	0.229550	0.320000	0.209189	0.242162	0.269369	0.320721	0.447748	0.302342	0.262162	0.297477	0.222523
8	0.276937	0.306486	0.276937	0.251712	0.289189	0.240000	0.252432	0.312613	0.333694	0.316036	0.240541	0.329550
9	0.321622	0.360541	0.309550	0.251712	0.277477	0.385405	0.272973	0.249730	0.303423	0.163604	0.272252	0.273514
10	0.397477	0.378018	0.310270	0.344144	0.382342	0.273514	0.417297	0.313514	0.348649	0.330090	0.316577	0.350270
11	0.271712	0.304865	0.303063	0.320541	0.334955	0.361802	0.281261	0.312072	0.330811	0.257838	0.343784	0.399459
