layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.474026	0.462121	0.422799	0.480700	0.475830	0.434343	0.357864	0.362013	0.359127	0.444805	0.349928	0.428391
1	0.479798	0.541486	0.356421	0.341450	0.367063	0.408189	0.580808	0.396645	0.375000	0.349747	0.381133	0.415584
2	0.370130	0.365260	0.518037	0.306457	0.421356	0.353896	0.344336	0.348124	0.418831	0.396825	0.360029	0.352994
3	0.366342	0.367785	0.400072	0.346140	0.321068	0.315476	0.339827	0.360029	0.288240	0.337121	0.378968	0.394481
4	0.318723	0.396645	0.334055	0.355339	0.364358	0.347944	0.374098	0.335317	0.411977	0.389791	0.355519	0.348665
5	0.336580	0.368506	0.357504	0.401154	0.403680	0.416486	0.383297	0.276696	0.271284	0.377706	0.363456	0.395022
6	0.227994	0.422258	0.388709	0.206349	0.449315	0.225649	0.361833	0.295094	0.346501	0.316739	0.436147	0.314935
7	0.257576	0.220960	0.422799	0.313492	0.299062	0.221140	0.257035	0.330087	0.294012	0.331890	0.298160	0.216270
8	0.252525	0.395563	0.323413	0.325758	0.359668	0.221681	0.279221	0.192280	0.201840	0.278860	0.262807	0.316017
9	0.235390	0.260823	0.209235	0.254509	0.236111	0.314394	0.205267	0.208874	0.262987	0.199675	0.056638	0.355700
10	0.334235	0.401696	0.378247	0.236652	0.356421	0.243867	0.357143	0.060426	0.342532	0.194444	0.292388	0.131494
11	0.330447	0.362374	0.411255	0.417208	0.420094	0.372475	0.335317	0.433802	0.338023	0.412879	0.454545	0.351371
