layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.309945	0.340827	0.324591	0.320731	0.297343	0.288488	0.368529	0.310627	0.336966	0.187784	0.333220	0.314146
1	0.361376	0.345708	0.195618	0.231381	0.350590	0.202770	0.217075	0.360014	0.435854	0.345141	0.315282	0.320391
2	0.191417	0.230926	0.244323	0.353769	0.261126	0.194142	0.118869	0.188465	0.236603	0.223660	0.216167	0.218778
3	0.256585	0.275431	0.253860	0.203338	0.168597	0.201975	0.238647	0.221276	0.298933	0.192893	0.214578	0.217984
4	0.216848	0.183015	0.159628	0.206063	0.235922	0.125000	0.266122	0.212193	0.357289	0.186081	0.212534	0.195050
5	0.173706	0.253406	0.415531	0.121367	0.284287	0.257153	0.309605	0.406222	0.131698	0.425068	0.214351	0.177566
6	0.355132	0.225136	0.178701	0.252498	0.028951	0.292121	0.228996	0.221617	0.205381	0.247162	0.070391	0.165985
7	0.506017	0.169846	0.308583	0.200159	0.223887	0.334696	0.098433	0.153837	0.250795	0.245345	0.064033	0.161671
8	0.291667	0.195504	0.145550	0.194028	0.180291	0.172343	0.262148	0.187784	0.152021	0.118756	0.229223	0.475250
9	0.319823	0.313124	0.204360	0.153724	0.501930	0.423138	0.366826	0.257493	0.338442	0.141576	0.174387	0.250000
10	0.379882	0.240463	0.509877	0.278156	0.257607	0.502498	0.293824	0.348547	0.366371	0.165077	0.346390	0.496026
11	0.232743	0.375568	0.320618	0.399183	0.306426	0.192325	0.537579	0.392030	0.172116	0.413261	0.619778	0.325954
