layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.416879	0.410510	0.409076	0.421975	0.409395	0.411465	0.392038	0.396815	0.407962	0.412420	0.399682	0.408439
1	0.370382	0.349841	0.419904	0.342038	0.258917	0.439172	0.330096	0.464809	0.419427	0.341401	0.287898	0.312580
2	0.388694	0.284076	0.275159	0.289650	0.315446	0.296019	0.261306	0.290764	0.313535	0.286465	0.288694	0.357325
3	0.309713	0.361783	0.328503	0.318153	0.286943	0.285987	0.346815	0.313694	0.305096	0.302866	0.379618	0.345064
4	0.302707	0.306369	0.327548	0.281529	0.375159	0.321815	0.391560	0.500478	0.304777	0.435191	0.352866	0.303981
5	0.394904	0.329299	0.354936	0.371019	0.337739	0.285032	0.391879	0.396815	0.407166	0.417994	0.380892	0.383280
6	0.443790	0.377548	0.346019	0.398726	0.413057	0.396656	0.309395	0.368153	0.317038	0.426433	0.306529	0.310032
7	0.436465	0.364809	0.404299	0.462580	0.358280	0.406210	0.417516	0.335828	0.392357	0.373726	0.379777	0.432484
8	0.380892	0.419586	0.484395	0.404936	0.457962	0.393153	0.392675	0.391242	0.373726	0.383758	0.410669	0.388217
9	0.363217	0.435191	0.295382	0.335191	0.412898	0.425159	0.385987	0.313376	0.357325	0.386146	0.318312	0.389013
10	0.448248	0.413853	0.370223	0.369108	0.400000	0.377866	0.470701	0.378662	0.479936	0.348089	0.421975	0.380414
11	0.419904	0.440127	0.414490	0.338854	0.344268	0.372930	0.424682	0.391720	0.398726	0.447293	0.454140	0.382166
