layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.351526	0.328692	0.370016	0.377590	0.390176	0.379149	0.391067	0.337714	0.372243	0.384718	0.374694	0.368790
1	0.281689	0.257407	0.338383	0.296057	0.295612	0.374582	0.341724	0.398418	0.309980	0.224326	0.337603	0.276565
2	0.301403	0.220094	0.310871	0.328692	0.327133	0.276788	0.268991	0.293607	0.315772	0.298173	0.247828	0.359880
3	0.282691	0.290154	0.305413	0.264201	0.275340	0.282802	0.368790	0.309869	0.308866	0.270327	0.348853	0.271998
4	0.304745	0.274671	0.332925	0.230675	0.312430	0.313767	0.362219	0.447093	0.268211	0.372912	0.270662	0.348964
5	0.293161	0.280686	0.338049	0.327579	0.286478	0.287369	0.307530	0.303297	0.318445	0.370795	0.396859	0.271664
6	0.376253	0.329695	0.328692	0.361662	0.270439	0.297728	0.272110	0.352863	0.267877	0.306638	0.277010	0.235687
7	0.224326	0.354199	0.298507	0.369013	0.327244	0.237024	0.287703	0.211963	0.290042	0.273892	0.223212	0.281354
8	0.312096	0.334930	0.283916	0.324126	0.306082	0.310982	0.247048	0.232903	0.223101	0.211740	0.338717	0.334373
9	0.282580	0.318779	0.252729	0.282245	0.340165	0.288372	0.375808	0.310203	0.350746	0.288483	0.309089	0.310648
10	0.284362	0.392292	0.325128	0.298507	0.276119	0.308755	0.351526	0.337492	0.271998	0.230341	0.314547	0.258521
11	0.271330	0.426376	0.405881	0.295500	0.327467	0.295166	0.312653	0.293161	0.295166	0.363555	0.301181	0.308532
