layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.205300	0.200331	0.229546	0.188539	0.213249	0.221398	0.229347	0.212388	0.216827	0.220470	0.209473	0.222392
1	0.181583	0.204439	0.228288	0.200596	0.165154	0.180523	0.172574	0.181848	0.215369	0.173899	0.216959	0.173170
2	0.177277	0.156674	0.237761	0.208745	0.184896	0.165287	0.166876	0.177476	0.159192	0.149122	0.161577	0.184763
3	0.168135	0.183703	0.192117	0.250944	0.155879	0.156277	0.179265	0.179795	0.148791	0.210997	0.158397	0.175091
4	0.176350	0.182511	0.170056	0.165419	0.190990	0.261676	0.165883	0.237827	0.181716	0.178735	0.156144	0.217423
5	0.193773	0.222060	0.172905	0.176085	0.134283	0.167870	0.157403	0.183902	0.146936	0.211328	0.182908	0.183968
6	0.157602	0.205631	0.212189	0.227161	0.243856	0.167870	0.149917	0.205565	0.220338	0.183836	0.176814	0.290494
7	0.179331	0.177873	0.160517	0.189135	0.166214	0.155879	0.155548	0.201656	0.223319	0.170520	0.160053	0.181252
8	0.184896	0.206625	0.191918	0.171050	0.190725	0.279629	0.222988	0.217423	0.198675	0.181186	0.236635	0.177079
9	0.273402	0.149387	0.166810	0.235840	0.183637	0.168599	0.239550	0.241471	0.186419	0.208413	0.206095	0.185426
10	0.220802	0.173567	0.192448	0.240212	0.200397	0.186022	0.282676	0.225969	0.243392	0.226035	0.203577	0.207420
11	0.157536	0.196688	0.239020	0.250878	0.238821	0.214839	0.262935	0.239218	0.215568	0.261477	0.192315	0.227691
