layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.349810	0.394874	0.274750	0.259400	0.317420	0.260668	0.258414	0.252218	0.401915	0.278834	0.313195	0.295029
1	0.260668	0.238980	0.224757	0.258414	0.227151	0.245036	0.212224	0.328968	0.236586	0.273483	0.247712	0.245036
2	0.221236	0.269399	0.257006	0.242219	0.247571	0.226729	0.100268	0.301366	0.247852	0.252359	0.204901	0.370089
3	0.247712	0.436417	0.344318	0.189269	0.596677	0.242642	0.222786	0.163780	0.169976	0.274328	0.266864	0.236446
4	0.289114	0.231939	0.184622	0.229404	0.198564	0.134629	0.412618	0.224757	0.291649	0.228278	0.229404	0.205746
5	0.318547	0.221096	0.178144	0.069568	0.221236	0.291790	0.315308	0.184340	0.137868	0.243909	0.216026	0.220391
6	0.346993	0.370793	0.170821	0.205605	0.012393	0.121532	0.381777	0.378116	0.206309	0.173497	0.143501	0.191522
7	0.166737	0.389382	0.319251	0.176172	0.166596	0.122659	0.071258	0.211238	0.296719	0.109562	0.154063	0.180397
8	0.447402	0.146317	0.139980	0.376144	0.274468	0.159977	0.503169	0.150261	0.402619	0.153218	0.312773	0.206450
9	0.241093	0.233911	0.246726	0.113364	0.207154	0.224757	0.166878	0.170258	0.183918	0.409661	0.369807	0.234896
10	0.221941	0.104492	0.164484	0.195606	0.374595	0.164343	0.198564	0.243628	0.282355	0.410083	0.225180	0.240952
11	0.301507	0.256302	0.092804	0.357837	0.374313	0.356710	0.370511	0.212787	0.290382	0.387833	0.220673	0.223630
