layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.406726	0.387074	0.381262	0.382092	0.392610	0.383200	0.400913	0.422640	0.403404	0.396070	0.391503	0.378633
1	0.428730	0.287849	0.325215	0.383338	0.378079	0.408940	0.387628	0.331719	0.409355	0.382508	0.354553	0.322308
2	0.352339	0.338777	0.316496	0.395378	0.337808	0.342928	0.305148	0.307086	0.340437	0.293108	0.304871	0.334625
3	0.314282	0.298367	0.344589	0.342790	0.318572	0.313313	0.318710	0.422917	0.311099	0.296291	0.303487	0.375727
4	0.361888	0.327982	0.394409	0.322862	0.333656	0.294215	0.321063	0.324246	0.304179	0.340852	0.402574	0.349848
5	0.384168	0.336978	0.291586	0.356075	0.333795	0.363825	0.267368	0.369222	0.310407	0.298644	0.230280	0.324661
6	0.345281	0.352892	0.366039	0.395516	0.299474	0.360504	0.294354	0.318849	0.349986	0.398976	0.350816	0.334763
7	0.392610	0.350816	0.371021	0.342928	0.373789	0.377387	0.315250	0.391088	0.411846	0.371852	0.370883	0.330473
8	0.376972	0.360504	0.370606	0.329781	0.344312	0.418904	0.379186	0.343343	0.346803	0.427899	0.386106	0.340852
9	0.386106	0.386936	0.359950	0.347910	0.333379	0.383338	0.331996	0.366039	0.365071	0.383200	0.330335	0.385137
10	0.351370	0.414752	0.348325	0.256573	0.335732	0.353169	0.311376	0.376557	0.322170	0.369084	0.426654	0.387628
11	0.411154	0.364517	0.401190	0.432051	0.401052	0.423609	0.387213	0.337670	0.342375	0.373097	0.372682	0.383338
