layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.330820	0.332427	0.332921	0.303499	0.338979	0.312152	0.333169	0.323031	0.334652	0.345036	0.308073	0.362838
1	0.305724	0.317221	0.350476	0.334281	0.295463	0.337990	0.268266	0.435530	0.330943	0.266535	0.328594	0.255656
2	0.346767	0.287304	0.279145	0.270491	0.368525	0.216961	0.292249	0.319446	0.363333	0.334034	0.345407	0.416862
3	0.345036	0.384349	0.274323	0.380764	0.280010	0.351712	0.408456	0.364198	0.289900	0.340710	0.330078	0.395599
4	0.367783	0.311534	0.342193	0.210656	0.397701	0.299666	0.369885	0.547905	0.303993	0.352701	0.356286	0.300655
5	0.412041	0.170355	0.330202	0.379157	0.282359	0.252936	0.292743	0.320559	0.296576	0.388676	0.255409	0.371121
6	0.284955	0.381753	0.273581	0.294598	0.244530	0.368649	0.258994	0.369143	0.239955	0.296823	0.221535	0.305847
7	0.327358	0.385956	0.314130	0.419953	0.302386	0.357523	0.334281	0.321424	0.343924	0.209049	0.332180	0.340462
8	0.304858	0.373594	0.344171	0.317345	0.290765	0.379651	0.378415	0.284955	0.303251	0.245889	0.403635	0.323031
9	0.363704	0.287798	0.377179	0.283966	0.405118	0.280875	0.224379	0.278650	0.296946	0.383484	0.254667	0.340091
10	0.395352	0.371739	0.311411	0.313141	0.278156	0.313759	0.348869	0.322042	0.304982	0.280875	0.350847	0.186055
11	0.331438	0.345036	0.411423	0.357893	0.377426	0.270614	0.504760	0.346025	0.297935	0.323279	0.426134	0.448510
