layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.362664	0.313099	0.343172	0.345066	0.342281	0.338717	0.382156	0.345177	0.387391	0.354422	0.335487	0.375362
1	0.305636	0.298396	0.253954	0.341613	0.292493	0.328581	0.309757	0.358543	0.307084	0.280798	0.317108	0.321007
2	0.301626	0.292827	0.315326	0.338271	0.249499	0.291936	0.328024	0.294832	0.302294	0.288928	0.289263	0.278236
3	0.300958	0.271219	0.330363	0.287926	0.355981	0.359657	0.390287	0.285253	0.302963	0.272221	0.288594	0.348964
4	0.255736	0.262753	0.359657	0.281689	0.318779	0.285698	0.263088	0.325796	0.300847	0.425039	0.309757	0.363778
5	0.310203	0.294832	0.281577	0.278458	0.331588	0.280463	0.308309	0.277233	0.300290	0.307975	0.293829	0.319336
6	0.297951	0.309089	0.286701	0.340722	0.343618	0.296280	0.308978	0.291602	0.243595	0.298062	0.302851	0.273223
7	0.289263	0.248608	0.356984	0.321230	0.382379	0.299621	0.297394	0.337937	0.324905	0.284919	0.329027	0.328915
8	0.352640	0.345288	0.362998	0.345288	0.305079	0.260192	0.346402	0.296057	0.319225	0.351526	0.282580	0.319225
9	0.352528	0.263756	0.309200	0.357652	0.360659	0.383716	0.388171	0.319782	0.293607	0.341947	0.361662	0.301292
10	0.363890	0.333927	0.380040	0.327690	0.348184	0.338494	0.332034	0.324126	0.311539	0.293272	0.342281	0.335932
11	0.353976	0.293941	0.346625	0.317665	0.338271	0.324014	0.316106	0.325128	0.358320	0.369125	0.381488	0.379149
