layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.365505	0.373691	0.363602	0.363411	0.366648	0.370455	0.378260	0.361127	0.380544	0.350847	0.355797	0.375405
1	0.349324	0.323244	0.366267	0.348372	0.362460	0.366457	0.344946	0.380735	0.390824	0.346088	0.367028	0.355606
2	0.262707	0.343804	0.385304	0.366267	0.336950	0.331239	0.329145	0.369884	0.375024	0.283647	0.365886	0.356177
3	0.359794	0.375595	0.325719	0.363792	0.339235	0.356177	0.314487	0.396726	0.348563	0.374072	0.360175	0.354845
4	0.355606	0.279840	0.354083	0.365696	0.350086	0.363221	0.360937	0.322482	0.345707	0.330859	0.379022	0.335808
5	0.355226	0.326099	0.386065	0.361508	0.363602	0.293356	0.395393	0.302494	0.335998	0.341900	0.315820	0.351228
6	0.361888	0.333143	0.341519	0.376737	0.304778	0.345326	0.327432	0.301352	0.293166	0.348563	0.350847	0.291072
7	0.332191	0.333904	0.317152	0.340567	0.353512	0.351989	0.312012	0.285932	0.332953	0.355606	0.329145	0.302684
8	0.312774	0.348753	0.357320	0.313916	0.308776	0.352941	0.318104	0.347801	0.299638	0.297735	0.352941	0.349134
9	0.344375	0.322102	0.324576	0.289930	0.307634	0.336760	0.336760	0.351228	0.332381	0.322863	0.348372	0.341900
10	0.311251	0.322102	0.328193	0.273558	0.337521	0.311441	0.352560	0.304969	0.380925	0.350466	0.296212	0.345898
11	0.347230	0.314106	0.347421	0.340377	0.348372	0.352370	0.334476	0.366267	0.332572	0.348182	0.351418	0.371407
