layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.338732	0.345009	0.346139	0.411927	0.320778	0.322662	0.328060	0.337476	0.359322	0.367608	0.353170	0.331827
1	0.282611	0.208035	0.319774	0.272191	0.339611	0.271438	0.319774	0.267169	0.323666	0.240427	0.276585	0.304457
2	0.309102	0.298180	0.306215	0.281858	0.331199	0.239799	0.269052	0.277338	0.255116	0.287257	0.276460	0.308600
3	0.299812	0.323917	0.344131	0.287006	0.232141	0.261770	0.272944	0.332957	0.253233	0.297552	0.245825	0.317891
4	0.289391	0.275706	0.294288	0.260013	0.297301	0.224859	0.273823	0.307219	0.237288	0.297552	0.324168	0.300565
5	0.308851	0.224984	0.368864	0.331952	0.330571	0.361456	0.279347	0.388575	0.254363	0.298431	0.326805	0.272819
6	0.279849	0.318519	0.244947	0.440301	0.135593	0.248964	0.310734	0.223729	0.281858	0.290521	0.337351	0.254614
7	0.265160	0.357439	0.300188	0.281356	0.265913	0.330320	0.335844	0.324545	0.291400	0.269931	0.401758	0.271312
8	0.246579	0.414062	0.228751	0.355053	0.256497	0.401004	0.353045	0.267797	0.306968	0.288512	0.306340	0.281607
9	0.328814	0.323540	0.320025	0.344633	0.280603	0.319146	0.281105	0.287257	0.356811	0.333961	0.267797	0.381168
10	0.329692	0.278719	0.348148	0.320527	0.370119	0.314878	0.358067	0.297050	0.324796	0.341996	0.340615	0.314375
11	0.339736	0.338481	0.352793	0.317389	0.364595	0.339234	0.344131	0.353923	0.342875	0.397363	0.360578	0.316761
