layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.280433	0.283779	0.284258	0.287285	0.272785	0.279159	0.282345	0.300191	0.259242	0.281549	0.271271	0.278362
1	0.214946	0.225382	0.189372	0.221638	0.237333	0.202996	0.267288	0.354207	0.243866	0.303617	0.275414	0.236775
2	0.225542	0.203075	0.164117	0.223789	0.177263	0.280672	0.221479	0.201243	0.132170	0.218611	0.216380	0.226020
3	0.170969	0.155274	0.250478	0.240758	0.190488	0.193993	0.229047	0.236217	0.212396	0.212556	0.271590	0.138384
4	0.209767	0.315328	0.233748	0.180529	0.251514	0.336759	0.240121	0.176068	0.197658	0.180927	0.195108	0.200765
5	0.154637	0.234863	0.158540	0.176068	0.237890	0.311504	0.204350	0.279955	0.129621	0.178537	0.334369	0.183795
6	0.261552	0.210325	0.150733	0.247610	0.218929	0.121734	0.245937	0.246973	0.171367	0.138862	0.092336	0.202916
7	0.188337	0.227693	0.162763	0.217734	0.284258	0.151689	0.242670	0.198295	0.170013	0.160851	0.217655	0.221240
8	0.248566	0.239404	0.246734	0.190886	0.213113	0.253107	0.170092	0.247530	0.311504	0.208254	0.155752	0.350940
9	0.258764	0.175829	0.201721	0.208493	0.171925	0.173518	0.195347	0.235500	0.206899	0.143881	0.203394	0.256214
10	0.246813	0.183875	0.226896	0.169614	0.229685	0.266173	0.182839	0.238289	0.317559	0.211361	0.163241	0.353649
11	0.222833	0.198136	0.216221	0.285851	0.179414	0.187221	0.180370	0.175351	0.206899	0.264818	0.183238	0.272546
