layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.334789	0.377390	0.373777	0.377841	0.344272	0.331627	0.359025	0.351347	0.348337	0.331477	0.409303	0.358874
1	0.347132	0.148728	0.335692	0.327563	0.215866	0.482914	0.488635	0.346530	0.412314	0.290531	0.185458	0.335240
2	0.314165	0.335391	0.301069	0.266747	0.293090	0.292037	0.286015	0.247328	0.277134	0.412013	0.345476	0.260274
3	0.362637	0.257263	0.292187	0.253952	0.283155	0.284209	0.272166	0.381605	0.377239	0.336595	0.243113	0.223393
4	0.226404	0.211350	0.211049	0.218124	0.288574	0.220834	0.267500	0.452807	0.174469	0.352401	0.365347	0.293090
5	0.223845	0.287822	0.400422	0.399970	0.285263	0.324251	0.403131	0.253952	0.181996	0.303327	0.274424	0.347584
6	0.322144	0.361885	0.270811	0.348337	0.143309	0.242210	0.223995	0.239199	0.304531	0.382508	0.234533	0.388529
7	0.230318	0.324402	0.297456	0.224146	0.197652	0.199157	0.309348	0.328918	0.334789	0.357820	0.091224	0.264037
8	0.243715	0.367756	0.385820	0.349691	0.333735	0.371218	0.312810	0.285112	0.313112	0.223995	0.250188	0.378443
9	0.348788	0.305284	0.221436	0.353455	0.303778	0.212103	0.220683	0.289628	0.333584	0.404787	0.259822	0.315821
10	0.301069	0.282403	0.360831	0.340208	0.312660	0.368358	0.362788	0.323950	0.259973	0.235436	0.384164	0.300467
11	0.368809	0.307391	0.407045	0.338100	0.365799	0.374078	0.391992	0.342616	0.362938	0.396959	0.503387	0.484871
