layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.229730	0.248111	0.262800	0.294444	0.257176	0.270690	0.259275	0.251721	0.271445	0.275726	0.287645	0.246265
1	0.210928	0.194813	0.227212	0.303592	0.229814	0.254491	0.192798	0.285462	0.165436	0.283868	0.287225	0.191288
2	0.213279	0.198758	0.199681	0.177438	0.235941	0.252980	0.177103	0.197751	0.178362	0.175340	0.163421	0.200101
3	0.187427	0.175340	0.247356	0.204969	0.176851	0.258435	0.197415	0.201612	0.283280	0.228890	0.260953	0.191036
4	0.190532	0.223602	0.205808	0.182139	0.249035	0.294024	0.265822	0.265066	0.192043	0.182894	0.215545	0.229226
5	0.211096	0.217056	0.202535	0.230149	0.252728	0.220749	0.194645	0.089307	0.182055	0.231492	0.197415	0.321303
6	0.208830	0.218650	0.280007	0.268172	0.134967	0.224778	0.309216	0.215629	0.180796	0.195652	0.267165	0.221840
7	0.217475	0.213111	0.199933	0.221672	0.217979	0.271613	0.205473	0.175508	0.258939	0.220329	0.205724	0.242068
8	0.249454	0.170891	0.274887	0.208914	0.220161	0.216552	0.246517	0.240054	0.247944	0.197751	0.213530	0.260870
9	0.312657	0.229058	0.246349	0.219238	0.216972	0.283952	0.235185	0.218063	0.281266	0.199933	0.252476	0.203290
10	0.282777	0.249454	0.228890	0.279251	0.312070	0.249203	0.213698	0.258687	0.254826	0.272956	0.225449	0.230401
11	0.192798	0.265486	0.226792	0.232248	0.261457	0.373594	0.274551	0.265486	0.254239	0.278076	0.258268	0.280091
