layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.358857	0.369110	0.351003	0.363220	0.330716	0.360384	0.350349	0.342496	0.378054	0.337260	0.357112	0.357330
1	0.283159	0.203534	0.301265	0.321117	0.342932	0.301265	0.400742	0.314136	0.396597	0.293848	0.255236	0.277923
2	0.352312	0.347295	0.312609	0.310864	0.318499	0.291449	0.277705	0.233202	0.324607	0.346204	0.290794	0.305846
3	0.371073	0.309773	0.355366	0.284686	0.267234	0.252836	0.283377	0.305846	0.337478	0.291885	0.260689	0.252400
4	0.270288	0.239092	0.288613	0.253709	0.265707	0.286649	0.311955	0.356457	0.239311	0.314354	0.341187	0.302138
5	0.240183	0.267888	0.327880	0.270724	0.315227	0.306719	0.344023	0.364529	0.246291	0.340314	0.277705	0.268325
6	0.268325	0.315445	0.294721	0.398778	0.124346	0.253709	0.245419	0.323298	0.297557	0.305410	0.300393	0.287958
7	0.254145	0.298647	0.246291	0.241274	0.200262	0.273778	0.267452	0.321117	0.300393	0.277269	0.170157	0.249782
8	0.261562	0.382853	0.300393	0.364965	0.255454	0.401614	0.342496	0.288176	0.287522	0.279887	0.285995	0.248255
9	0.335515	0.265271	0.328534	0.307810	0.328534	0.259599	0.239529	0.265271	0.312173	0.349695	0.252400	0.285558
10	0.260035	0.294284	0.340532	0.331806	0.366056	0.286649	0.311300	0.308028	0.311736	0.349695	0.330934	0.274433
11	0.319154	0.288394	0.329188	0.323080	0.307810	0.331806	0.347731	0.321553	0.325044	0.407068	0.396379	0.309991
