layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.377253	0.349541	0.402074	0.394934	0.408535	0.379293	0.393404	0.397824	0.378783	0.374022	0.387453	0.392554
1	0.304488	0.372492	0.333220	0.374192	0.272866	0.306868	0.323529	0.335090	0.368412	0.377423	0.304998	0.308739
2	0.359572	0.371302	0.362632	0.339510	0.333560	0.238354	0.358382	0.359402	0.341040	0.325740	0.341550	0.354981
3	0.323359	0.402074	0.369602	0.382353	0.315029	0.313839	0.250085	0.345291	0.342911	0.312649	0.286977	0.390683
4	0.345461	0.357531	0.337470	0.337130	0.319109	0.328630	0.289187	0.357871	0.334920	0.334750	0.292758	0.394254
5	0.327440	0.257225	0.312479	0.368242	0.302448	0.327100	0.384563	0.276947	0.395274	0.302108	0.333900	0.357531
6	0.365522	0.302278	0.310609	0.319109	0.179531	0.287487	0.332200	0.313159	0.310609	0.358892	0.378103	0.349711
7	0.339000	0.354811	0.240054	0.295138	0.358722	0.347841	0.203842	0.260116	0.300578	0.321319	0.332710	0.304998
8	0.284257	0.325740	0.377253	0.292418	0.335260	0.349201	0.309589	0.259946	0.320469	0.343591	0.276777	0.318259
9	0.366712	0.377423	0.352261	0.357361	0.337810	0.288677	0.291908	0.345631	0.362802	0.355151	0.252295	0.339000
10	0.392894	0.358552	0.329480	0.321829	0.329140	0.306698	0.310779	0.320129	0.297858	0.343591	0.278647	0.374192
11	0.367222	0.368922	0.331520	0.364332	0.350901	0.349541	0.309419	0.339850	0.362292	0.325740	0.309419	0.351751
