layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.212661	0.207649	0.216749	0.229410	0.206001	0.223805	0.227300	0.226508	0.224530	0.221299	0.225453	0.214309
1	0.213782	0.205605	0.199341	0.191362	0.220574	0.224266	0.200528	0.212529	0.284998	0.196505	0.197230	0.198549
2	0.202242	0.198945	0.213782	0.165249	0.196373	0.179294	0.199934	0.177976	0.203561	0.208111	0.128915	0.201121
3	0.210353	0.203297	0.185031	0.176261	0.200396	0.190834	0.198220	0.209430	0.246423	0.198747	0.251170	0.195186
4	0.201978	0.173492	0.207847	0.228948	0.200725	0.265743	0.248401	0.219716	0.208572	0.201714	0.218134	0.199341
5	0.237850	0.229476	0.190834	0.229740	0.202440	0.197560	0.186548	0.187141	0.147511	0.186878	0.190768	0.212661
6	0.191889	0.188460	0.231388	0.141048	0.171645	0.201055	0.222684	0.186614	0.189845	0.158787	0.223277	0.220574
7	0.186218	0.214243	0.256578	0.229410	0.206133	0.166963	0.181470	0.196769	0.226245	0.135905	0.208836	0.208704
8	0.240752	0.219123	0.253215	0.228619	0.227234	0.212595	0.218266	0.186284	0.185493	0.225651	0.159314	0.189449
9	0.243455	0.218332	0.215167	0.195912	0.196571	0.223409	0.195252	0.241147	0.214837	0.191823	0.187801	0.212595
10	0.194131	0.186944	0.226706	0.218200	0.210089	0.206198	0.227959	0.179690	0.191164	0.216683	0.222816	0.250313
11	0.246884	0.213452	0.249786	0.211738	0.238378	0.243851	0.213584	0.226838	0.203825	0.259611	0.225651	0.246752
