layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.376397	0.341243	0.313245	0.299561	0.366604	0.373384	0.380038	0.376020	0.359950	0.361456	0.380414	0.371124
1	0.340615	0.284746	0.310860	0.182298	0.283239	0.264783	0.300816	0.333082	0.280603	0.319021	0.312743	0.293911
2	0.327809	0.287131	0.277589	0.214564	0.300565	0.298431	0.316133	0.294413	0.273195	0.306089	0.219335	0.226240
3	0.215568	0.317640	0.231513	0.314250	0.248085	0.307094	0.355807	0.275078	0.313999	0.246077	0.319397	0.257878
4	0.218456	0.279096	0.300439	0.282109	0.148148	0.272944	0.216196	0.313999	0.266918	0.339862	0.239046	0.280854
5	0.260389	0.288261	0.288512	0.233898	0.337602	0.160703	0.300565	0.242436	0.290395	0.272065	0.285374	0.253986
6	0.246328	0.196987	0.189831	0.200628	0.226868	0.312994	0.039548	0.251726	0.148776	0.128311	0.191965	0.289140
7	0.176648	0.190960	0.247960	0.318895	0.248839	0.256121	0.253484	0.232517	0.284118	0.240176	0.213559	0.175141
8	0.290019	0.173132	0.144005	0.228249	0.196736	0.306340	0.217075	0.291902	0.242561	0.246453	0.213559	0.318519
9	0.245951	0.255116	0.308600	0.216196	0.245825	0.234903	0.263905	0.181921	0.291023	0.337225	0.307094	0.304331
10	0.231011	0.346265	0.287759	0.267420	0.266667	0.376397	0.285374	0.322787	0.279849	0.290019	0.291902	0.279347
11	0.359824	0.316008	0.409542	0.294413	0.306089	0.289642	0.328437	0.318895	0.363214	0.302448	0.364218	0.288638
