layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.412867	0.340290	0.388143	0.433205	0.410607	0.371660	0.369268	0.439186	0.318224	0.385352	0.405158	0.388542
1	0.341486	0.354912	0.353582	0.425096	0.264921	0.314635	0.306527	0.329257	0.420976	0.404493	0.212149	0.313306
2	0.346404	0.351456	0.379636	0.298950	0.298285	0.290708	0.286455	0.376446	0.340821	0.379104	0.397581	0.410607
3	0.311445	0.309052	0.243653	0.390004	0.338429	0.322345	0.288980	0.361159	0.397315	0.351987	0.263060	0.427489
4	0.319022	0.440915	0.194204	0.402100	0.432141	0.275555	0.377110	0.331118	0.349196	0.374319	0.357437	0.312110
5	0.327928	0.281670	0.259870	0.330985	0.323275	0.439585	0.282733	0.372990	0.270903	0.220391	0.301874	0.381497
6	0.349329	0.317161	0.246444	0.394125	0.355443	0.315566	0.262661	0.176259	0.528380	0.301741	0.289113	0.362223
7	0.218663	0.199389	0.267845	0.221188	0.241659	0.314901	0.328194	0.311578	0.211219	0.341220	0.318091	0.244583
8	0.309850	0.222385	0.279941	0.384687	0.346271	0.255084	0.344543	0.253223	0.305463	0.276884	0.257344	0.339758
9	0.325668	0.426027	0.263326	0.338961	0.256945	0.276485	0.319420	0.310382	0.193939	0.371394	0.317692	0.261066
10	0.393460	0.372857	0.226638	0.372724	0.301874	0.340821	0.259205	0.291107	0.443573	0.290708	0.305596	0.289379
11	0.315566	0.314369	0.317161	0.357171	0.340954	0.225442	0.287651	0.349595	0.288050	0.301210	0.410342	0.321281
