layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.360584	0.375846	0.357664	0.359788	0.369476	0.371997	0.392037	0.366556	0.386065	0.351029	0.359390	0.379297
1	0.355806	0.336563	0.370007	0.332183	0.368812	0.372528	0.362044	0.378633	0.382349	0.342137	0.355806	0.368414
2	0.249768	0.341871	0.367220	0.375581	0.334041	0.323026	0.334439	0.366689	0.356337	0.281752	0.363371	0.363902
3	0.359124	0.379429	0.315594	0.356337	0.322097	0.353816	0.311214	0.390179	0.345056	0.379562	0.347711	0.370272
4	0.360053	0.293962	0.360717	0.361380	0.340942	0.359788	0.362707	0.335899	0.326875	0.324884	0.368016	0.316390
5	0.374253	0.329131	0.369476	0.344260	0.366556	0.291838	0.387790	0.304844	0.346516	0.329131	0.327936	0.358062
6	0.344260	0.347843	0.322760	0.373059	0.324088	0.343729	0.333245	0.314665	0.308825	0.343066	0.350100	0.323955
7	0.321035	0.318248	0.315727	0.336695	0.348374	0.349701	0.312940	0.290378	0.335368	0.354479	0.327936	0.311612
8	0.337492	0.319310	0.373855	0.329529	0.291440	0.350763	0.321433	0.349038	0.300597	0.303782	0.353417	0.343331
9	0.335899	0.316788	0.340146	0.298076	0.320372	0.331918	0.347711	0.354877	0.321168	0.327405	0.342933	0.337492
10	0.311612	0.315063	0.330856	0.289582	0.309091	0.302721	0.355275	0.283344	0.356337	0.347578	0.282946	0.345189
11	0.351427	0.318514	0.355674	0.333776	0.355674	0.354081	0.333510	0.359788	0.336297	0.341739	0.342402	0.369210
