layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.332241	0.332241	0.358630	0.338305	0.344698	0.319456	0.335847	0.322406	0.315686	0.298476	0.334371	0.323554
1	0.202262	0.204884	0.408949	0.284544	0.137682	0.437305	0.227995	0.214555	0.185216	0.418948	0.297164	0.344042
2	0.271431	0.355515	0.370595	0.353385	0.160302	0.254221	0.271431	0.261924	0.310113	0.277823	0.163416	0.289952
3	0.185052	0.274217	0.281921	0.291100	0.290772	0.247173	0.225045	0.285691	0.255532	0.187838	0.318472	0.322734
4	0.225865	0.320603	0.274873	0.201442	0.165874	0.243403	0.339453	0.157187	0.292575	0.274381	0.360761	0.338797
5	0.282741	0.175873	0.300115	0.396984	0.141944	0.199312	0.349287	0.309621	0.355352	0.262580	0.234880	0.404852
6	0.208490	0.284871	0.198000	0.146206	0.130143	0.333880	0.347812	0.217833	0.156204	0.067530	0.245206	0.330110
7	0.366333	0.172103	0.254385	0.246517	0.198328	0.318800	0.272578	0.072283	0.211769	0.140960	0.197509	0.183740
8	0.203245	0.257663	0.268153	0.210293	0.203081	0.407802	0.281593	0.218653	0.237010	0.255040	0.252582	0.260613
9	0.307163	0.285855	0.182429	0.237830	0.265694	0.097033	0.231601	0.339125	0.262088	0.216358	0.186035	0.338797
10	0.226520	0.263563	0.278807	0.322078	0.130307	0.230782	0.292247	0.257990	0.271267	0.235043	0.264383	0.326012
11	0.343550	0.354040	0.296017	0.242091	0.337650	0.319948	0.271759	0.325193	0.315194	0.169317	0.344206	0.363383
