layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.232245	0.236993	0.221695	0.221629	0.220969	0.216222	0.228025	0.217870	0.208968	0.240752	0.222090	0.226311
1	0.242664	0.200791	0.197824	0.223937	0.261194	0.213122	0.186416	0.196967	0.223937	0.215101	0.213386	0.203297
2	0.194593	0.194593	0.206001	0.195846	0.165908	0.134059	0.208836	0.200066	0.201978	0.172634	0.205143	0.194923
3	0.206001	0.198945	0.197758	0.221431	0.206396	0.167821	0.189120	0.244181	0.235740	0.200462	0.226772	0.227827
4	0.185097	0.257501	0.196439	0.187735	0.245565	0.205275	0.229674	0.235147	0.250379	0.226508	0.164985	0.197560
5	0.230992	0.181866	0.233630	0.214771	0.216749	0.206133	0.213056	0.182262	0.221761	0.172766	0.192021	0.193736
6	0.206726	0.203495	0.181998	0.205671	0.109397	0.194131	0.195120	0.217013	0.191823	0.234026	0.218991	0.213254
7	0.206067	0.262974	0.228816	0.185031	0.201517	0.204022	0.207847	0.231454	0.181800	0.190900	0.213188	0.270293
8	0.186416	0.209034	0.207451	0.186416	0.191625	0.180481	0.190307	0.195516	0.239103	0.232443	0.208111	0.195120
9	0.234026	0.213782	0.218464	0.198220	0.172568	0.186284	0.200066	0.219519	0.198615	0.255720	0.215035	0.184965
10	0.203627	0.269436	0.178173	0.195384	0.221695	0.221761	0.206001	0.238378	0.191955	0.254204	0.227498	0.204220
11	0.244840	0.244379	0.247478	0.222288	0.217343	0.191230	0.199143	0.209627	0.254402	0.234619	0.225651	0.222354
