layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.327318	0.276153	0.306891	0.283292	0.286961	0.277838	0.286763	0.291125	0.306098	0.305702	0.313832	0.309668
1	0.312345	0.342191	0.266039	0.278037	0.230838	0.221021	0.265642	0.330887	0.195439	0.232127	0.303818	0.252851
2	0.219336	0.227665	0.216163	0.246802	0.304412	0.317105	0.286267	0.259296	0.138622	0.307883	0.218047	0.231036
3	0.223996	0.239564	0.292315	0.248190	0.187605	0.246306	0.360734	0.273178	0.215568	0.246406	0.197521	0.271096
4	0.211403	0.330689	0.263163	0.284383	0.228161	0.353000	0.185920	0.182251	0.202578	0.229747	0.297868	0.227467
5	0.199504	0.191968	0.199008	0.159048	0.228656	0.230540	0.314130	0.225880	0.217947	0.315419	0.255528	0.311254
6	0.246306	0.168270	0.194447	0.224591	0.338820	0.182945	0.291225	0.303619	0.247100	0.224393	0.109965	0.198116
7	0.183143	0.323847	0.222608	0.234110	0.193951	0.242340	0.201983	0.195042	0.227169	0.235399	0.281011	0.165493
8	0.232821	0.245216	0.333366	0.190977	0.257412	0.191572	0.196430	0.238176	0.236589	0.254338	0.201388	0.246108
9	0.257610	0.230838	0.243233	0.295389	0.217055	0.303520	0.212395	0.236986	0.335746	0.230144	0.254834	0.264948
10	0.299455	0.222013	0.226376	0.263361	0.224194	0.259693	0.218443	0.291423	0.299752	0.210511	0.293902	0.199504
11	0.299355	0.214080	0.292414	0.326723	0.263758	0.292514	0.309569	0.278731	0.282003	0.304908	0.285275	0.343679
