layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.361804	0.313799	0.350790	0.350582	0.331671	0.344347	0.349751	0.366999	0.344555	0.367415	0.351621	0.337282
1	0.265794	0.246259	0.389235	0.292602	0.191604	0.444514	0.309435	0.345179	0.322319	0.190565	0.281172	0.199709
2	0.273275	0.250000	0.227556	0.239194	0.200748	0.288030	0.273899	0.261845	0.264547	0.305486	0.301330	0.348712
3	0.366791	0.389235	0.272860	0.336451	0.258520	0.258105	0.360765	0.257481	0.318994	0.298628	0.327722	0.396509
4	0.254988	0.255195	0.353076	0.227348	0.376559	0.274314	0.293641	0.527639	0.320864	0.343724	0.353076	0.277016
5	0.368454	0.230881	0.315254	0.355362	0.239609	0.175395	0.296966	0.306110	0.324190	0.380507	0.251663	0.349543
6	0.298628	0.340191	0.229219	0.235661	0.251247	0.404406	0.249169	0.347049	0.209268	0.305071	0.271197	0.224231
7	0.249169	0.292602	0.281588	0.352660	0.229011	0.252286	0.263092	0.219659	0.233791	0.229842	0.304239	0.302369
8	0.271197	0.336451	0.310058	0.272860	0.212178	0.239401	0.301746	0.242103	0.256442	0.280964	0.244597	0.264547
9	0.279302	0.271405	0.245844	0.264131	0.349127	0.308188	0.302993	0.212594	0.233583	0.291147	0.241272	0.368869
10	0.290732	0.321280	0.248130	0.241272	0.229011	0.264131	0.351205	0.278263	0.336243	0.293849	0.278886	0.193890
11	0.279094	0.410224	0.360557	0.250623	0.309227	0.314422	0.361804	0.326891	0.328761	0.271197	0.335827	0.376974
