layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.239485	0.250706	0.294727	0.262869	0.234463	0.239799	0.265929	0.239956	0.245292	0.239407	0.246312	0.260986
1	0.305556	0.221908	0.196328	0.223870	0.241447	0.209903	0.226381	0.237367	0.237994	0.290019	0.214768	0.227480
2	0.206842	0.215631	0.196642	0.228029	0.201428	0.282407	0.217593	0.213198	0.140615	0.199545	0.192247	0.209510
3	0.233757	0.183223	0.245606	0.189501	0.291588	0.185734	0.285075	0.232266	0.156466	0.207470	0.217436	0.217200
4	0.228735	0.268283	0.246783	0.183773	0.180085	0.257454	0.213434	0.215709	0.184793	0.176789	0.214846	0.311911
5	0.184165	0.385593	0.185028	0.184557	0.205901	0.239171	0.287037	0.186833	0.222771	0.193817	0.142891	0.237131
6	0.289940	0.222065	0.166353	0.220496	0.208490	0.240819	0.254237	0.268205	0.181576	0.173650	0.128766	0.216494
7	0.219083	0.236425	0.189187	0.202291	0.232659	0.234071	0.205587	0.238230	0.236974	0.274718	0.259809	0.257690
8	0.216573	0.265537	0.238308	0.200330	0.224262	0.171296	0.226303	0.200016	0.294570	0.191149	0.170747	0.227087
9	0.268048	0.239171	0.245135	0.260593	0.229834	0.216886	0.223085	0.259024	0.202841	0.276287	0.177103	0.257925
10	0.230226	0.247175	0.197191	0.207235	0.225753	0.243566	0.188638	0.286409	0.264438	0.266400	0.219319	0.214297
11	0.318895	0.230461	0.263418	0.215395	0.237131	0.209275	0.285232	0.213748	0.329645	0.260358	0.238858	0.256434
