layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.363248	0.350553	0.321393	0.362996	0.388135	0.385621	0.378205	0.367898	0.369281	0.383484	0.373680	0.392534
1	0.338612	0.310332	0.305556	0.310835	0.323906	0.379462	0.309578	0.461664	0.300779	0.372926	0.391780	0.354952
2	0.349925	0.310458	0.314982	0.346028	0.315988	0.380970	0.335973	0.337607	0.219206	0.320513	0.244721	0.301911
3	0.352061	0.271870	0.319507	0.325415	0.314480	0.432629	0.347788	0.348416	0.237682	0.291227	0.381976	0.268728
4	0.309075	0.333585	0.314480	0.409251	0.342006	0.344143	0.302036	0.287330	0.314605	0.275892	0.287079	0.412519
5	0.330317	0.264957	0.347788	0.279789	0.403595	0.343766	0.348291	0.315234	0.271996	0.319884	0.323906	0.211790
6	0.347788	0.265711	0.302413	0.410382	0.284439	0.305933	0.280040	0.259553	0.301156	0.259175	0.349045	0.340498
7	0.303167	0.330191	0.294495	0.367144	0.372423	0.330945	0.320764	0.342886	0.435143	0.307567	0.310835	0.320890
8	0.396179	0.318250	0.370538	0.340875	0.362619	0.250126	0.318627	0.386375	0.279789	0.270739	0.260558	0.319507
9	0.392534	0.350804	0.369155	0.408874	0.381347	0.363625	0.385495	0.322147	0.312091	0.338487	0.261689	0.324158
10	0.427727	0.352564	0.302288	0.402589	0.403092	0.296631	0.351559	0.337984	0.336978	0.335973	0.364756	0.427476
11	0.396682	0.372549	0.382730	0.321393	0.394671	0.363374	0.333082	0.325666	0.376697	0.406360	0.402338	0.370789
