layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.417798	0.404852	0.421946	0.436274	0.426596	0.430116	0.431750	0.390523	0.430241	0.414781	0.429110	0.425339
1	0.324786	0.366516	0.338487	0.273630	0.345902	0.349170	0.359477	0.386124	0.318502	0.500628	0.342257	0.366390
2	0.337607	0.283434	0.312594	0.367898	0.327049	0.335344	0.331951	0.359100	0.266591	0.333333	0.328431	0.283308
3	0.341000	0.295123	0.367647	0.328306	0.287079	0.281800	0.277903	0.313977	0.285319	0.366516	0.320136	0.382479
4	0.366390	0.301659	0.362368	0.287456	0.349422	0.298517	0.346531	0.280040	0.253645	0.342760	0.363625	0.337104
5	0.342760	0.306435	0.309326	0.330317	0.316365	0.376320	0.318125	0.321518	0.266717	0.322650	0.266466	0.298643
6	0.257667	0.328431	0.295500	0.226873	0.263323	0.302539	0.222599	0.211790	0.273630	0.263072	0.314857	0.358095
7	0.315485	0.324661	0.344771	0.282051	0.294620	0.243715	0.346280	0.348291	0.291981	0.244344	0.265837	0.331574
8	0.285068	0.299020	0.258924	0.279915	0.282805	0.305933	0.309578	0.306812	0.261312	0.278532	0.249874	0.288964
9	0.356335	0.311463	0.379713	0.279663	0.328808	0.353821	0.332831	0.310080	0.328683	0.303796	0.305807	0.317496
10	0.340498	0.312217	0.309703	0.331825	0.338235	0.342634	0.248115	0.305933	0.310206	0.383861	0.352187	0.295123
11	0.298014	0.422574	0.321518	0.360231	0.375943	0.391905	0.365008	0.375063	0.317496	0.368904	0.289593	0.341880
