layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.338638	0.306808	0.359502	0.354955	0.329410	0.334492	0.343320	0.338237	0.338237	0.338104	0.352949	0.366858
1	0.312425	0.340243	0.358700	0.317908	0.366725	0.317106	0.284339	0.338772	0.328608	0.311489	0.281129	0.344657
2	0.332085	0.341848	0.308145	0.246355	0.331684	0.314297	0.326200	0.316838	0.335696	0.325799	0.195132	0.333289
3	0.357764	0.316571	0.322857	0.213187	0.293166	0.311756	0.336365	0.298114	0.336632	0.355758	0.314966	0.330346
4	0.308680	0.278855	0.346663	0.336231	0.352013	0.384513	0.243948	0.318844	0.286077	0.326735	0.308680	0.292363
5	0.326200	0.327939	0.339040	0.313361	0.292631	0.328340	0.341581	0.330614	0.216397	0.282867	0.321921	0.358566
6	0.250635	0.303598	0.282065	0.196737	0.328741	0.320449	0.323659	0.288485	0.253043	0.293834	0.214257	0.327939
7	0.279390	0.274442	0.312425	0.305203	0.286746	0.274040	0.285542	0.256119	0.294236	0.251973	0.305738	0.295306
8	0.314163	0.311622	0.337836	0.343587	0.326735	0.299452	0.297579	0.340243	0.319379	0.291695	0.193259	0.252508
9	0.257590	0.344791	0.247559	0.292363	0.316838	0.284071	0.215193	0.316838	0.390665	0.313896	0.322589	0.270162
10	0.272302	0.273907	0.309884	0.289287	0.316437	0.357630	0.355356	0.301324	0.292363	0.343320	0.337702	0.307075
11	0.309349	0.352815	0.328073	0.299318	0.352147	0.315635	0.317373	0.320048	0.317373	0.325665	0.342651	0.345459
