layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.367153	0.383679	0.385088	0.368050	0.380989	0.371637	0.311171	0.384192	0.362285	0.387779	0.358827	0.365872
1	0.282091	0.228286	0.355496	0.303869	0.266462	0.443249	0.225724	0.375480	0.194338	0.274789	0.284909	0.264796
2	0.321548	0.294901	0.289393	0.277735	0.304894	0.288368	0.181015	0.288880	0.259416	0.336024	0.212016	0.357289
3	0.296567	0.450038	0.347937	0.264796	0.390469	0.199206	0.305790	0.362414	0.443505	0.316551	0.328337	0.336536
4	0.366897	0.215091	0.432872	0.294133	0.384832	0.272995	0.316423	0.235716	0.258775	0.210223	0.198821	0.354855
5	0.394568	0.200487	0.331668	0.116321	0.246093	0.255188	0.280425	0.161927	0.155906	0.261850	0.214579	0.308353
6	0.329234	0.368563	0.267615	0.189982	0.013195	0.140661	0.279529	0.230464	0.181655	0.390085	0.120292	0.313989
7	0.096208	0.328081	0.332052	0.233795	0.154112	0.201255	0.106585	0.229951	0.361389	0.191776	0.162695	0.309634
8	0.217013	0.361004	0.176531	0.369331	0.358186	0.302332	0.235332	0.187164	0.322444	0.183961	0.306047	0.166539
9	0.350243	0.276070	0.219447	0.158340	0.139764	0.275942	0.230336	0.235332	0.250705	0.208686	0.283628	0.249424
10	0.343966	0.208429	0.192929	0.220215	0.294901	0.194594	0.209326	0.294261	0.203561	0.297976	0.247758	0.233795
11	0.358442	0.234307	0.287215	0.241737	0.271714	0.379195	0.218166	0.265821	0.219447	0.259288	0.235204	0.226364
