layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.292188	0.242969	0.278125	0.275781	0.280469	0.260938	0.258594	0.272656	0.284375	0.256250	0.279687	0.290625
1	0.267188	0.288281	0.267188	0.246875	0.271094	0.249219	0.255469	0.269531	0.274219	0.258594	0.219531	0.282031
2	0.257031	0.286719	0.301562	0.196875	0.271094	0.236719	0.250781	0.240625	0.269531	0.289844	0.167969	0.302344
3	0.274219	0.289844	0.269531	0.239063	0.221875	0.257031	0.281250	0.272656	0.295312	0.296875	0.263281	0.293750
4	0.286719	0.252344	0.292188	0.261719	0.275000	0.339844	0.285156	0.292188	0.262500	0.285937	0.256250	0.219531
5	0.264062	0.278125	0.281250	0.272656	0.262500	0.242969	0.263281	0.281250	0.169531	0.225000	0.278125	0.302344
6	0.239063	0.253906	0.239844	0.204688	0.242188	0.264844	0.303906	0.257812	0.228906	0.224219	0.212500	0.284375
7	0.211719	0.278906	0.287500	0.260156	0.268750	0.267188	0.252344	0.246094	0.288281	0.242188	0.225000	0.271875
8	0.267969	0.277344	0.300000	0.292188	0.258594	0.267188	0.294531	0.260156	0.235938	0.273438	0.194531	0.260938
9	0.301562	0.284375	0.223438	0.215625	0.253125	0.264844	0.226562	0.258594	0.283594	0.225781	0.272656	0.242969
10	0.235938	0.290625	0.271875	0.262500	0.273438	0.274219	0.314063	0.267188	0.260938	0.273438	0.297656	0.295312
11	0.245312	0.293750	0.277344	0.270312	0.310156	0.293750	0.274219	0.269531	0.276563	0.308594	0.253906	0.329688
