layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.392333	0.395793	0.394686	0.398976	0.419042	0.409909	0.402436	0.392748	0.412400	0.410739	0.405619	0.387490
1	0.293939	0.346803	0.476751	0.289095	0.432051	0.365209	0.382508	0.418489	0.397454	0.329781	0.369222	0.383753
2	0.373789	0.331719	0.347357	0.345419	0.344312	0.393302	0.334902	0.333379	0.340299	0.270828	0.372267	0.281345
3	0.307916	0.318572	0.356214	0.351232	0.303626	0.369361	0.331027	0.351647	0.318157	0.381677	0.366593	0.288265
4	0.320509	0.353723	0.345834	0.371298	0.422917	0.402436	0.360919	0.348879	0.300858	0.371160	0.351924	0.284113
5	0.312068	0.382092	0.392887	0.348741	0.382508	0.422087	0.337946	0.343897	0.367423	0.311652	0.307501	0.413092
6	0.306117	0.343482	0.355383	0.369084	0.355937	0.407279	0.373927	0.359812	0.410601	0.377941	0.403128	0.374619
7	0.348325	0.440354	0.425547	0.327706	0.285220	0.422364	0.381124	0.326322	0.384168	0.367977	0.311652	0.370329
8	0.399806	0.363963	0.327706	0.354968	0.362718	0.405065	0.400775	0.422087	0.376834	0.329643	0.327844	0.388874
9	0.444368	0.281760	0.437448	0.374481	0.291032	0.366178	0.326598	0.352616	0.422502	0.317465	0.373789	0.441323
10	0.384445	0.388458	0.364240	0.375865	0.340714	0.404235	0.403820	0.391365	0.417105	0.353308	0.357321	0.455162
11	0.326737	0.375588	0.369499	0.349294	0.366593	0.381677	0.362441	0.382923	0.457376	0.337670	0.352754	0.370883
