layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.386806	0.370346	0.352972	0.367995	0.360549	0.360549	0.349967	0.398694	0.407185	0.343044	0.362900	0.395167
1	0.382756	0.363031	0.351535	0.336512	0.411496	0.265447	0.365382	0.328021	0.318093	0.373220	0.337035	0.363031
2	0.365121	0.362378	0.350229	0.275767	0.347616	0.349445	0.370216	0.322273	0.345265	0.354670	0.264272	0.357936
3	0.415807	0.351796	0.304246	0.294709	0.346832	0.384977	0.322142	0.320967	0.293795	0.360026	0.322142	0.348400
4	0.358720	0.296930	0.291052	0.360549	0.413063	0.372306	0.355585	0.362639	0.385761	0.355323	0.301502	0.264010
5	0.355585	0.284389	0.371783	0.290790	0.333899	0.334422	0.347355	0.316395	0.234487	0.280209	0.356760	0.392685
6	0.288570	0.286479	0.317309	0.208099	0.305944	0.344350	0.371783	0.325278	0.255781	0.254474	0.238276	0.312867
7	0.294317	0.322404	0.336251	0.354801	0.337427	0.280470	0.292489	0.251992	0.271587	0.295101	0.269758	0.334814
8	0.306074	0.305160	0.316917	0.288439	0.346571	0.328413	0.356368	0.340431	0.288570	0.318093	0.298759	0.370607
9	0.330895	0.327237	0.324886	0.322534	0.345918	0.308818	0.282952	0.319007	0.321097	0.274200	0.337035	0.259700
10	0.318093	0.293926	0.256695	0.336904	0.315611	0.311692	0.244415	0.343044	0.352319	0.300065	0.404050	0.320314
11	0.352841	0.328152	0.339778	0.350098	0.332985	0.307903	0.348530	0.331156	0.325669	0.340954	0.368125	0.347224
