layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.333726	0.359162	0.371997	0.338318	0.324305	0.327956	0.332666	0.327720	0.382478	0.343029	0.325247	0.372821
1	0.327956	0.349741	0.356806	0.322774	0.364461	0.306759	0.299812	0.302402	0.309232	0.322539	0.295808	0.355982
2	0.346915	0.347857	0.311705	0.248351	0.336788	0.304640	0.322774	0.321361	0.340203	0.329016	0.223976	0.337612
3	0.357631	0.333844	0.319006	0.235634	0.301107	0.319359	0.328309	0.306288	0.330311	0.353156	0.331488	0.334903
4	0.328073	0.297339	0.309232	0.315356	0.358573	0.427108	0.256594	0.323481	0.309350	0.339967	0.306642	0.283325
5	0.325836	0.358808	0.324070	0.318182	0.272374	0.327485	0.300283	0.307937	0.214673	0.287800	0.304286	0.327956
6	0.227273	0.266368	0.310174	0.189708	0.315591	0.346679	0.329604	0.270372	0.279204	0.303580	0.245878	0.307113
7	0.249764	0.278144	0.270725	0.294748	0.314060	0.274965	0.305111	0.286505	0.266368	0.316533	0.289920	0.312176
8	0.315473	0.322892	0.324894	0.341262	0.346208	0.307230	0.329722	0.344442	0.296397	0.284385	0.250353	0.278615
9	0.267310	0.340909	0.298634	0.260363	0.288625	0.282266	0.196185	0.320066	0.353980	0.270608	0.326543	0.255770
10	0.250000	0.264366	0.264955	0.268135	0.316180	0.333255	0.310292	0.315356	0.280617	0.342440	0.333019	0.305817
11	0.299105	0.341498	0.322303	0.278144	0.357395	0.311234	0.281206	0.279204	0.315709	0.308172	0.337847	0.316415
